,Year,Month,Day,Hour,Minute,dhi,albedo,pressure,wind_speed,ghi,dni,temp_air,Dew Point,wind_direction
2005-05-23 02:30:00-07:00,2005,5,23,2,30,0.0,0.14,820.0,3.1,0.0,0.0,14.0,3.0,273.0
2005-05-23 03:30:00-07:00,2005,5,23,3,30,0.0,0.14,820.0,3.0,0.0,0.0,13.0,3.0,277.0
2005-05-23 04:30:00-07:00,2005,5,23,4,30,0.0,0.14,820.0,2.9000000000000004,0.0,0.0,14.0,3.0,281.0
2005-05-23 05:30:00-07:00,2005,5,23,5,30,39.0,0.14,820.0,3.2,97.0,414.0,17.0,3.0,283.0
2005-05-23 06:30:00-07:00,2005,5,23,6,30,67.0,0.14,820.0,2.7,286.0,668.0,21.0,3.0,286.0
2005-05-23 07:30:00-07:00,2005,5,23,7,30,86.0,0.14,820.0,1.9,485.0,787.0,24.0,3.0,312.0
2005-05-23 08:30:00-07:00,2005,5,23,8,30,94.0,0.14,820.0,1.9,674.0,866.0,27.0,3.0,7.0
2005-05-23 09:30:00-07:00,2005,5,23,9,30,106.0,0.14,820.0,2.4000000000000004,828.0,901.0,28.0,3.0,51.0
2005-05-23 10:30:00-07:00,2005,5,23,10,30,122.0,0.14,820.0,3.0,932.0,908.0,29.0,3.0,78.0
2005-05-23 11:30:00-07:00,2005,5,23,11,30,344.0,0.14,820.0,3.6,365.0,22.0,30.0,3.0,89.0
2005-05-23 12:30:00-07:00,2005,5,23,12,30,500.0,0.14,820.0,3.8,669.0,179.0,30.0,3.0,89.0
2005-05-23 13:30:00-07:00,2005,5,23,13,30,460.0,0.14,820.0,3.6,671.0,237.0,29.0,3.0,83.0
2005-05-23 14:30:00-07:00,2005,5,23,14,30,23.0,0.14,820.0,3.5,23.0,0.0,28.0,3.0,71.0
2005-05-23 15:30:00-07:00,2005,5,23,15,30,212.0,0.14,820.0,3.3000000000000003,603.0,593.0,27.0,4.0,65.0
2005-05-23 16:30:00-07:00,2005,5,23,16,30,214.0,0.14,820.0,2.8000000000000003,252.0,77.0,26.0,4.0,71.0
2005-05-23 17:30:00-07:00,2005,5,23,17,30,105.0,0.14,820.0,1.9,223.0,375.0,24.0,5.0,81.0
2005-05-23 18:30:00-07:00,2005,5,23,18,30,44.0,0.14,820.0,1.4,80.0,281.0,21.0,8.0,89.0
2005-05-23 19:30:00-07:00,2005,5,23,19,30,0.0,0.14,820.0,1.3,0.0,0.0,19.0,8.0,96.0
2005-05-23 20:30:00-07:00,2005,5,23,20,30,0.0,0.14,820.0,1.4,0.0,0.0,17.0,7.0,118.0
2005-05-23 21:30:00-07:00,2005,5,23,21,30,0.0,0.14,820.0,1.4,0.0,0.0,17.0,7.0,152.0
2005-05-23 22:30:00-07:00,2005,5,23,22,30,0.0,0.14,820.0,1.5,0.0,0.0,17.0,8.0,184.0
2005-05-23 23:30:00-07:00,2005,5,23,23,30,0.0,0.14,820.0,1.6,0.0,0.0,16.0,8.0,204.0
2005-05-24 00:30:00-07:00,2005,5,24,0,30,0.0,0.14,820.0,1.8,0.0,0.0,16.0,7.0,219.0
2005-05-24 01:30:00-07:00,2005,5,24,1,30,0.0,0.14,820.0,2.3000000000000003,0.0,0.0,15.0,6.0,247.0
2005-05-24 02:30:00-07:00,2005,5,24,2,30,0.0,0.14,820.0,2.7,0.0,0.0,14.0,6.0,270.0
2005-05-24 03:30:00-07:00,2005,5,24,3,30,0.0,0.14,820.0,2.4000000000000004,0.0,0.0,13.0,5.0,279.0
2005-05-24 04:30:00-07:00,2005,5,24,4,30,0.0,0.14,820.0,2.3000000000000003,0.0,0.0,14.0,5.0,276.0
2005-05-24 05:30:00-07:00,2005,5,24,5,30,51.0,0.14,820.0,2.4000000000000004,91.0,286.0,16.0,5.0,270.0
2005-05-24 06:30:00-07:00,2005,5,24,6,30,89.0,0.14,820.0,1.7000000000000002,276.0,567.0,20.0,4.0,263.0
2005-05-24 07:30:00-07:00,2005,5,24,7,30,131.0,0.14,820.0,1.1,448.0,624.0,23.0,3.0,201.0
2005-05-24 08:30:00-07:00,2005,5,24,8,30,117.0,0.14,820.0,1.7000000000000002,666.0,820.0,25.0,2.0,122.0
2005-05-24 09:30:00-07:00,2005,5,24,9,30,130.0,0.14,820.0,2.3000000000000003,819.0,860.0,26.0,2.0,100.0
2005-05-24 10:30:00-07:00,2005,5,24,10,30,216.0,0.14,820.0,2.5,229.0,14.0,27.0,3.0,86.0
2005-05-24 11:30:00-07:00,2005,5,24,11,30,487.0,0.14,820.0,2.4000000000000004,861.0,397.0,28.0,3.0,68.0
2005-05-24 12:30:00-07:00,2005,5,24,12,30,444.0,0.14,820.0,2.3000000000000003,910.0,496.0,28.0,4.0,48.0
2005-05-24 13:30:00-07:00,2005,5,24,13,30,389.0,0.14,820.0,2.1,857.0,526.0,27.0,4.0,38.0
2005-05-24 14:30:00-07:00,2005,5,24,14,30,295.0,0.14,820.0,1.8,314.0,23.0,27.0,4.0,37.0
2005-05-24 15:30:00-07:00,2005,5,24,15,30,27.0,0.14,820.0,1.8,27.0,0.0,26.0,5.0,30.0
2005-05-24 16:30:00-07:00,2005,5,24,16,30,127.0,0.14,820.0,2.0,436.0,621.0,25.0,6.0,22.0
2005-05-24 17:30:00-07:00,2005,5,24,17,30,99.0,0.14,820.0,2.0,251.0,481.0,23.0,6.0,24.0
2005-05-24 18:30:00-07:00,2005,5,24,18,30,50.0,0.14,820.0,1.4,64.0,102.0,20.0,8.0,33.0
2005-05-24 19:30:00-07:00,2005,5,24,19,30,0.0,0.14,820.0,0.9,0.0,0.0,18.0,10.0,39.0
2005-05-24 20:30:00-07:00,2005,5,24,20,30,0.0,0.14,820.0,0.7000000000000001,0.0,0.0,16.0,11.0,38.0
2005-05-24 21:30:00-07:00,2005,5,24,21,30,0.0,0.14,820.0,0.4,0.0,0.0,15.0,11.0,1.0
2005-05-24 22:30:00-07:00,2005,5,24,22,30,0.0,0.14,820.0,0.3,0.0,0.0,14.0,11.0,16.0
2005-05-24 23:30:00-07:00,2005,5,24,23,30,0.0,0.14,820.0,0.6000000000000001,0.0,0.0,13.0,11.0,152.0
2005-05-25 00:30:00-07:00,2005,5,25,0,30,0.0,0.14,820.0,1.0,0.0,0.0,13.0,10.0,222.0
2005-05-25 01:30:00-07:00,2005,5,25,1,30,0.0,0.14,820.0,1.2000000000000002,0.0,0.0,12.0,9.0,244.0
2005-05-25 02:30:00-07:00,2005,5,25,2,30,0.0,0.14,820.0,1.7000000000000002,0.0,0.0,11.0,9.0,274.0
2005-05-25 03:30:00-07:00,2005,5,25,3,30,0.0,0.14,820.0,2.5,0.0,0.0,10.0,7.0,308.0
2005-05-25 04:30:00-07:00,2005,5,25,4,30,0.0,0.14,830.0,3.4000000000000004,0.0,0.0,9.0,6.0,330.0
2005-05-25 05:30:00-07:00,2005,5,25,5,30,7.0,0.14,830.0,3.9,7.0,0.0,10.0,5.0,338.0
2005-05-25 06:30:00-07:00,2005,5,25,6,30,97.0,0.14,830.0,4.2,97.0,0.0,12.0,3.0,360.0
2005-05-25 07:30:00-07:00,2005,5,25,7,30,98.0,0.14,830.0,4.0,98.0,0.0,14.0,2.0,15.0
2005-05-25 08:30:00-07:00,2005,5,25,8,30,136.0,0.14,830.0,3.8,138.0,3.0,16.0,1.0,30.0
2005-05-25 09:30:00-07:00,2005,5,25,9,30,172.0,0.14,830.0,3.8,180.0,10.0,18.0,0.0,48.0
2005-05-25 10:30:00-07:00,2005,5,25,10,30,187.0,0.14,830.0,4.0,198.0,12.0,20.0,0.0,61.0
2005-05-25 11:30:00-07:00,2005,5,25,11,30,224.0,0.14,830.0,4.3,238.0,15.0,21.0,0.0,68.0
2005-05-25 12:30:00-07:00,2005,5,25,12,30,402.0,0.14,830.0,4.6000000000000005,434.0,34.0,22.0,-1.0,73.0
2005-05-25 13:30:00-07:00,2005,5,25,13,30,433.0,0.14,830.0,5.0,494.0,68.0,22.0,-1.0,76.0
2005-05-25 14:30:00-07:00,2005,5,25,14,30,334.0,0.14,830.0,5.300000000000001,722.0,488.0,22.0,0.0,80.0
2005-05-25 15:30:00-07:00,2005,5,25,15,30,198.0,0.14,830.0,5.4,615.0,630.0,21.0,0.0,85.0
2005-05-25 16:30:00-07:00,2005,5,25,16,30,146.0,0.14,830.0,5.1000000000000005,422.0,552.0,19.0,0.0,88.0
2005-05-25 17:30:00-07:00,2005,5,25,17,30,116.0,0.14,830.0,4.4,124.0,25.0,17.0,0.0,89.0
2005-05-25 18:30:00-07:00,2005,5,25,18,30,24.0,0.14,830.0,3.4000000000000004,24.0,0.0,14.0,1.0,87.0
2005-05-25 19:30:00-07:00,2005,5,25,19,30,0.0,0.14,830.0,2.8000000000000003,0.0,0.0,12.0,1.0,83.0
2005-05-25 20:30:00-07:00,2005,5,25,20,30,0.0,0.14,830.0,2.5,0.0,0.0,10.0,0.0,86.0
2005-05-25 21:30:00-07:00,2005,5,25,21,30,0.0,0.14,830.0,2.1,0.0,0.0,9.0,0.0,98.0
2005-05-25 22:30:00-07:00,2005,5,25,22,30,0.0,0.14,830.0,1.7000000000000002,0.0,0.0,8.0,0.0,110.0
2005-05-25 23:30:00-07:00,2005,5,25,23,30,0.0,0.14,830.0,1.4,0.0,0.0,7.0,1.0,118.0
2005-05-26 00:30:00-07:00,2005,5,26,0,30,0.0,0.14,830.0,1.3,0.0,0.0,7.0,1.0,115.0
2005-05-26 01:30:00-07:00,2005,5,26,1,30,0.0,0.14,830.0,1.3,0.0,0.0,6.0,1.0,106.0
2005-05-26 02:30:00-07:00,2005,5,26,2,30,0.0,0.14,830.0,1.2000000000000002,0.0,0.0,6.0,1.0,93.0
2005-05-26 03:30:00-07:00,2005,5,26,3,30,0.0,0.14,830.0,1.0,0.0,0.0,5.0,1.0,79.0
2005-05-26 04:30:00-07:00,2005,5,26,4,30,0.0,0.14,830.0,1.1,0.0,0.0,5.0,1.0,68.0
2005-05-26 05:30:00-07:00,2005,5,26,5,30,51.0,0.14,830.0,1.4,60.0,62.0,7.0,1.0,58.0
2005-05-26 06:30:00-07:00,2005,5,26,6,30,113.0,0.14,830.0,1.7000000000000002,234.0,364.0,10.0,1.0,96.0
2005-05-26 07:30:00-07:00,2005,5,26,7,30,210.0,0.14,830.0,2.0,377.0,326.0,13.0,1.0,110.0
2005-05-26 08:30:00-07:00,2005,5,26,8,30,299.0,0.14,830.0,2.1,526.0,338.0,16.0,0.0,97.0
2005-05-26 09:30:00-07:00,2005,5,26,9,30,346.0,0.14,830.0,2.5,679.0,415.0,18.0,0.0,71.0
2005-05-26 10:30:00-07:00,2005,5,26,10,30,432.0,0.14,830.0,3.1,801.0,413.0,19.0,0.0,58.0
2005-05-26 11:30:00-07:00,2005,5,26,11,30,475.0,0.14,830.0,3.5,889.0,439.0,20.0,0.0,54.0
2005-05-26 12:30:00-07:00,2005,5,26,12,30,456.0,0.14,830.0,3.5,902.0,474.0,21.0,0.0,51.0
2005-05-26 13:30:00-07:00,2005,5,26,13,30,113.0,0.14,830.0,3.4000000000000004,949.0,939.0,22.0,0.0,52.0
2005-05-26 14:30:00-07:00,2005,5,26,14,30,325.0,0.14,830.0,3.4000000000000004,738.0,518.0,22.0,0.0,58.0
2005-05-26 15:30:00-07:00,2005,5,26,15,30,171.0,0.14,830.0,3.5,635.0,699.0,21.0,0.0,62.0
2005-05-26 16:30:00-07:00,2005,5,26,16,30,124.0,0.14,830.0,3.7,443.0,636.0,20.0,0.0,65.0
2005-05-26 17:30:00-07:00,2005,5,26,17,30,117.0,0.14,830.0,3.6,126.0,26.0,18.0,0.0,70.0
2005-05-26 18:30:00-07:00,2005,5,26,18,30,40.0,0.14,830.0,2.8000000000000003,40.0,0.0,15.0,0.0,76.0
2005-05-26 19:30:00-07:00,2005,5,26,19,30,0.0,0.14,830.0,1.9,0.0,0.0,12.0,0.0,82.0
2005-05-26 20:30:00-07:00,2005,5,26,20,30,0.0,0.14,830.0,1.4,0.0,0.0,11.0,0.0,89.0
2005-05-26 21:30:00-07:00,2005,5,26,21,30,0.0,0.14,830.0,0.9,0.0,0.0,9.0,1.0,100.0
2005-05-26 22:30:00-07:00,2005,5,26,22,30,0.0,0.14,830.0,0.7000000000000001,0.0,0.0,9.0,0.0,129.0
2005-05-26 23:30:00-07:00,2005,5,26,23,30,0.0,0.14,830.0,0.6000000000000001,0.0,0.0,8.0,0.0,174.0
2005-05-27 00:30:00-07:00,2005,5,27,0,30,0.0,0.14,830.0,0.5,0.0,0.0,8.0,0.0,205.0
2005-05-27 01:30:00-07:00,2005,5,27,1,30,0.0,0.14,830.0,0.5,0.0,0.0,7.0,0.0,243.0
2005-05-27 02:30:00-07:00,2005,5,27,2,30,0.0,0.14,830.0,0.7000000000000001,0.0,0.0,6.0,0.0,329.0
2005-05-27 03:30:00-07:00,2005,5,27,3,30,0.0,0.14,830.0,0.9,0.0,0.0,5.0,0.0,350.0
2005-05-27 04:30:00-07:00,2005,5,27,4,30,0.0,0.14,830.0,1.5,0.0,0.0,6.0,0.0,353.0
2005-05-27 05:30:00-07:00,2005,5,27,5,30,52.0,0.14,830.0,2.1,85.0,223.0,8.0,0.0,353.0
2005-05-27 06:30:00-07:00,2005,5,27,6,30,132.0,0.14,830.0,2.2,199.0,201.0,11.0,0.0,7.0
2005-05-27 07:30:00-07:00,2005,5,27,7,30,215.0,0.14,830.0,2.1,369.0,300.0,14.0,-1.0,26.0
2005-05-27 08:30:00-07:00,2005,5,27,8,30,96.0,0.14,830.0,1.9,702.0,899.0,16.0,-1.0,34.0
2005-05-27 09:30:00-07:00,2005,5,27,9,30,100.0,0.14,830.0,2.0,864.0,950.0,18.0,-2.0,40.0
2005-05-27 10:30:00-07:00,2005,5,27,10,30,102.0,0.14,830.0,2.4000000000000004,979.0,979.0,20.0,-3.0,43.0
2005-05-27 11:30:00-07:00,2005,5,27,11,30,101.0,0.14,830.0,2.7,1038.0,994.0,22.0,-4.0,46.0
2005-05-27 12:30:00-07:00,2005,5,27,12,30,101.0,0.14,830.0,3.0,1036.0,994.0,23.0,-4.0,46.0
2005-05-27 13:30:00-07:00,2005,5,27,13,30,98.0,0.14,830.0,3.2,975.0,984.0,23.0,-5.0,46.0
2005-05-27 14:30:00-07:00,2005,5,27,14,30,90.0,0.14,820.0,3.1,861.0,966.0,23.0,-6.0,46.0
2005-05-27 15:30:00-07:00,2005,5,27,15,30,82.0,0.14,820.0,3.0,701.0,931.0,23.0,-6.0,48.0
2005-05-27 16:30:00-07:00,2005,5,27,16,30,71.0,0.14,820.0,2.9000000000000004,509.0,870.0,22.0,-7.0,51.0
2005-05-27 17:30:00-07:00,2005,5,27,17,30,60.0,0.14,820.0,2.3000000000000003,299.0,740.0,19.0,-7.0,60.0
2005-05-27 18:30:00-07:00,2005,5,27,18,30,36.0,0.14,820.0,1.6,102.0,483.0,16.0,-3.0,82.0
2005-05-27 19:30:00-07:00,2005,5,27,19,30,0.0,0.14,830.0,1.4,0.0,0.0,13.0,-2.0,108.0
2005-05-27 20:30:00-07:00,2005,5,27,20,30,0.0,0.14,830.0,1.2000000000000002,0.0,0.0,11.0,-2.0,130.0
2005-05-27 21:30:00-07:00,2005,5,27,21,30,0.0,0.14,830.0,1.1,0.0,0.0,10.0,-2.0,156.0
2005-05-27 22:30:00-07:00,2005,5,27,22,30,0.0,0.14,830.0,1.0,0.0,0.0,10.0,-2.0,184.0
2005-05-27 23:30:00-07:00,2005,5,27,23,30,0.0,0.14,820.0,0.9,0.0,0.0,10.0,-2.0,211.0
2005-05-28 00:30:00-07:00,2005,5,28,0,30,0.0,0.14,820.0,0.7000000000000001,0.0,0.0,10.0,-1.0,247.0
2005-05-28 01:30:00-07:00,2005,5,28,1,30,0.0,0.14,820.0,0.7000000000000001,0.0,0.0,9.0,-1.0,294.0
2005-05-28 02:30:00-07:00,2005,5,28,2,30,0.0,0.14,820.0,0.9,0.0,0.0,8.0,0.0,328.0
2005-05-28 03:30:00-07:00,2005,5,28,3,30,0.0,0.14,820.0,1.2000000000000002,0.0,0.0,7.0,0.0,318.0
2005-05-28 04:30:00-07:00,2005,5,28,4,30,0.0,0.14,820.0,1.8,0.0,0.0,8.0,0.0,300.0
2005-05-28 05:30:00-07:00,2005,5,28,5,30,43.0,0.14,820.0,2.4000000000000004,105.0,417.0,11.0,1.0,290.0
2005-05-28 06:30:00-07:00,2005,5,28,6,30,72.0,0.14,820.0,2.3000000000000003,298.0,677.0,14.0,1.0,300.0
2005-05-28 07:30:00-07:00,2005,5,28,7,30,85.0,0.14,820.0,2.0,85.0,0.0,17.0,-1.0,339.0
2005-05-28 08:30:00-07:00,2005,5,28,8,30,172.0,0.14,820.0,2.0,177.0,8.0,20.0,-4.0,3.0
2005-05-28 09:30:00-07:00,2005,5,28,9,30,397.0,0.14,820.0,2.1,472.0,93.0,22.0,-4.0,15.0
2005-05-28 10:30:00-07:00,2005,5,28,10,30,470.0,0.14,820.0,2.4000000000000004,655.0,205.0,24.0,-3.0,23.0
2005-05-28 11:30:00-07:00,2005,5,28,11,30,486.0,0.14,820.0,2.5,575.0,93.0,25.0,-3.0,35.0
2005-05-28 12:30:00-07:00,2005,5,28,12,30,477.0,0.14,820.0,2.4000000000000004,892.0,440.0,25.0,-2.0,45.0
2005-05-28 13:30:00-07:00,2005,5,28,13,30,415.0,0.14,820.0,1.8,753.0,377.0,24.0,-2.0,50.0
2005-05-28 14:30:00-07:00,2005,5,28,14,30,164.0,0.14,820.0,1.2000000000000002,171.0,9.0,24.0,-1.0,48.0
2005-05-28 15:30:00-07:00,2005,5,28,15,30,118.0,0.14,820.0,0.9,118.0,0.0,23.0,0.0,46.0
2005-05-28 16:30:00-07:00,2005,5,28,16,30,219.0,0.14,820.0,1.0,346.0,252.0,22.0,0.0,50.0
2005-05-28 17:30:00-07:00,2005,5,28,17,30,106.0,0.14,820.0,0.9,252.0,447.0,21.0,0.0,50.0
2005-05-28 18:30:00-07:00,2005,5,28,18,30,48.0,0.14,820.0,0.9,51.0,22.0,18.0,4.0,59.0
2005-05-28 19:30:00-07:00,2005,5,28,19,30,0.0,0.14,820.0,1.2000000000000002,0.0,0.0,16.0,3.0,74.0
2005-05-28 20:30:00-07:00,2005,5,28,20,30,0.0,0.14,820.0,1.2000000000000002,0.0,0.0,15.0,2.0,90.0
2005-05-28 21:30:00-07:00,2005,5,28,21,30,0.0,0.14,820.0,1.0,0.0,0.0,14.0,2.0,113.0
2005-05-28 22:30:00-07:00,2005,5,28,22,30,0.0,0.14,820.0,0.8,0.0,0.0,12.0,2.0,150.0
2005-05-28 23:30:00-07:00,2005,5,28,23,30,0.0,0.14,820.0,0.6000000000000001,0.0,0.0,11.0,2.0,192.0
2005-05-29 00:30:00-07:00,2005,5,29,0,30,0.0,0.14,820.0,0.6000000000000001,0.0,0.0,11.0,2.0,227.0
2005-05-29 01:30:00-07:00,2005,5,29,1,30,0.0,0.14,820.0,1.1,0.0,0.0,10.0,2.0,282.0
2005-05-29 02:30:00-07:00,2005,5,29,2,30,0.0,0.14,820.0,2.2,0.0,0.0,9.0,3.0,329.0
2005-05-29 03:30:00-07:00,2005,5,29,3,30,0.0,0.14,820.0,2.8000000000000003,0.0,0.0,8.0,3.0,331.0
2005-05-29 04:30:00-07:00,2005,5,29,4,30,0.0,0.14,820.0,3.3000000000000003,0.0,0.0,8.0,3.0,346.0
2005-05-29 05:30:00-07:00,2005,5,29,5,30,14.0,0.14,820.0,3.7,14.0,0.0,10.0,4.0,3.0
2005-05-29 06:30:00-07:00,2005,5,29,6,30,136.0,0.14,820.0,3.5,170.0,102.0,11.0,4.0,20.0
2005-05-29 07:30:00-07:00,2005,5,29,7,30,217.0,0.14,820.0,3.1,248.0,60.0,13.0,3.0,36.0
2005-05-29 08:30:00-07:00,2005,5,29,8,30,248.0,0.14,820.0,3.1,264.0,23.0,15.0,3.0,52.0
2005-05-29 09:30:00-07:00,2005,5,29,9,30,198.0,0.14,820.0,3.4000000000000004,208.0,12.0,16.0,3.0,70.0
2005-05-29 10:30:00-07:00,2005,5,29,10,30,287.0,0.14,820.0,3.9,303.0,18.0,17.0,3.0,81.0
2005-05-29 11:30:00-07:00,2005,5,29,11,30,237.0,0.14,820.0,4.1000000000000005,253.0,16.0,18.0,4.0,88.0
2005-05-29 12:30:00-07:00,2005,5,29,12,30,336.0,0.14,820.0,4.0,356.0,21.0,17.0,4.0,94.0
2005-05-29 13:30:00-07:00,2005,5,29,13,30,117.0,0.14,820.0,3.8,119.0,2.0,16.0,5.0,98.0
2005-05-29 14:30:00-07:00,2005,5,29,14,30,131.0,0.14,820.0,3.6,135.0,4.0,15.0,5.0,95.0
2005-05-29 15:30:00-07:00,2005,5,29,15,30,92.0,0.14,820.0,3.6,92.0,0.0,14.0,5.0,91.0
2005-05-29 16:30:00-07:00,2005,5,29,16,30,26.0,0.14,820.0,3.9,26.0,0.0,13.0,6.0,91.0
2005-05-29 17:30:00-07:00,2005,5,29,17,30,76.0,0.14,820.0,4.0,76.0,0.0,12.0,6.0,95.0
2005-05-29 18:30:00-07:00,2005,5,29,18,30,49.0,0.14,820.0,3.8,60.0,75.0,11.0,6.0,96.0
2005-05-29 19:30:00-07:00,2005,5,29,19,30,0.0,0.14,820.0,3.5,0.0,0.0,10.0,6.0,92.0
2005-05-29 20:30:00-07:00,2005,5,29,20,30,0.0,0.14,820.0,3.2,0.0,0.0,9.0,6.0,95.0
2005-05-29 21:30:00-07:00,2005,5,29,21,30,0.0,0.14,820.0,3.2,0.0,0.0,9.0,6.0,101.0
2005-05-29 22:30:00-07:00,2005,5,29,22,30,0.0,0.14,820.0,3.2,0.0,0.0,8.0,6.0,102.0
2005-05-29 23:30:00-07:00,2005,5,29,23,30,0.0,0.14,820.0,3.2,0.0,0.0,8.0,6.0,104.0
2005-05-30 00:30:00-07:00,2005,5,30,0,30,0.0,0.14,820.0,3.0,0.0,0.0,8.0,4.0,111.0
2005-05-30 01:30:00-07:00,2005,5,30,1,30,0.0,0.14,820.0,2.5,0.0,0.0,8.0,4.0,118.0
2005-05-30 02:30:00-07:00,2005,5,30,2,30,0.0,0.14,820.0,2.1,0.0,0.0,7.0,4.0,113.0
2005-05-30 03:30:00-07:00,2005,5,30,3,30,0.0,0.14,820.0,1.6,0.0,0.0,7.0,4.0,107.0
2005-05-30 04:30:00-07:00,2005,5,30,4,30,0.0,0.14,820.0,1.2000000000000002,0.0,0.0,7.0,4.0,101.0
2005-05-30 05:30:00-07:00,2005,5,30,5,30,17.0,0.14,820.0,1.0,17.0,0.0,9.0,5.0,75.0
2005-05-30 06:30:00-07:00,2005,5,30,6,30,61.0,0.14,820.0,1.1,61.0,0.0,11.0,6.0,75.0
2005-05-30 07:30:00-07:00,2005,5,30,7,30,229.0,0.14,820.0,1.3,282.0,101.0,13.0,7.0,79.0
2005-05-30 08:30:00-07:00,2005,5,30,8,30,131.0,0.14,820.0,1.9,133.0,3.0,16.0,6.0,59.0
2005-05-30 09:30:00-07:00,2005,5,30,9,30,108.0,0.14,820.0,2.7,108.0,0.0,18.0,6.0,57.0
2005-05-30 10:30:00-07:00,2005,5,30,10,30,288.0,0.14,820.0,3.4000000000000004,305.0,18.0,19.0,5.0,68.0
2005-05-30 11:30:00-07:00,2005,5,30,11,30,365.0,0.14,820.0,4.1000000000000005,389.0,25.0,20.0,6.0,76.0
2005-05-30 12:30:00-07:00,2005,5,30,12,30,461.0,0.14,820.0,4.4,521.0,63.0,19.0,6.0,76.0
2005-05-30 13:30:00-07:00,2005,5,30,13,30,70.0,0.14,820.0,4.1000000000000005,70.0,0.0,18.0,6.0,76.0
2005-05-30 14:30:00-07:00,2005,5,30,14,30,38.0,0.14,820.0,3.0,38.0,0.0,17.0,6.0,79.0
2005-05-30 15:30:00-07:00,2005,5,30,15,30,38.0,0.14,820.0,2.2,38.0,0.0,15.0,7.0,65.0
2005-05-30 16:30:00-07:00,2005,5,30,16,30,26.0,0.14,820.0,2.8000000000000003,26.0,0.0,13.0,7.0,0.0
2005-05-30 17:30:00-07:00,2005,5,30,17,30,50.0,0.14,820.0,3.8,50.0,0.0,11.0,7.0,339.0
2005-05-30 18:30:00-07:00,2005,5,30,18,30,49.0,0.14,820.0,3.6,72.0,162.0,10.0,6.0,350.0
2005-05-30 19:30:00-07:00,2005,5,30,19,30,0.0,0.14,820.0,2.7,0.0,0.0,8.0,6.0,6.0
2005-05-30 20:30:00-07:00,2005,5,30,20,30,0.0,0.14,820.0,2.0,0.0,0.0,7.0,4.0,14.0
2005-05-30 21:30:00-07:00,2005,5,30,21,30,0.0,0.14,820.0,1.4,0.0,0.0,7.0,4.0,14.0
2005-05-30 22:30:00-07:00,2005,5,30,22,30,0.0,0.14,820.0,0.9,0.0,0.0,6.0,4.0,3.0
2005-05-30 23:30:00-07:00,2005,5,30,23,30,0.0,0.14,820.0,0.7000000000000001,0.0,0.0,6.0,2.0,13.0
2005-05-31 00:30:00-07:00,2005,5,31,0,30,0.0,0.14,820.0,0.7000000000000001,0.0,0.0,5.0,2.0,41.0
2005-05-31 01:30:00-07:00,2005,5,31,1,30,0.0,0.14,820.0,0.7000000000000001,0.0,0.0,5.0,2.0,47.0
2005-05-31 02:30:00-07:00,2005,5,31,2,30,0.0,0.14,820.0,0.5,0.0,0.0,4.0,2.0,55.0
2005-05-31 03:30:00-07:00,2005,5,31,3,30,0.0,0.14,820.0,0.2,0.0,0.0,4.0,2.0,61.0
2005-05-31 04:30:00-07:00,2005,5,31,4,30,0.0,0.14,820.0,0.5,0.0,0.0,5.0,2.0,256.0
2005-05-31 05:30:00-07:00,2005,5,31,5,30,54.0,0.14,820.0,1.3,64.0,71.0,7.0,2.0,268.0
2005-05-31 06:30:00-07:00,2005,5,31,6,30,123.0,0.14,820.0,1.7000000000000002,228.0,312.0,10.0,2.0,285.0
2005-05-31 07:30:00-07:00,2005,5,31,7,30,216.0,0.14,820.0,1.5,375.0,308.0,13.0,0.0,324.0
2005-05-31 08:30:00-07:00,2005,5,31,8,30,311.0,0.14,820.0,1.4,514.0,300.0,16.0,-1.0,9.0
2005-05-31 09:30:00-07:00,2005,5,31,9,30,85.0,0.14,820.0,1.6,872.0,976.0,18.0,-2.0,54.0
2005-05-31 10:30:00-07:00,2005,5,31,10,30,88.0,0.14,820.0,2.0,983.0,995.0,20.0,-2.0,85.0
2005-05-31 11:30:00-07:00,2005,5,31,11,30,453.0,0.14,820.0,2.3000000000000003,915.0,487.0,21.0,-3.0,101.0
2005-05-31 12:30:00-07:00,2005,5,31,12,30,313.0,0.14,820.0,2.4000000000000004,978.0,704.0,22.0,-2.0,106.0
2005-05-31 13:30:00-07:00,2005,5,31,13,30,438.0,0.14,820.0,2.2,822.0,428.0,22.0,-2.0,105.0
2005-05-31 14:30:00-07:00,2005,5,31,14,30,282.0,0.14,820.0,1.9,756.0,590.0,22.0,-2.0,98.0
2005-05-31 15:30:00-07:00,2005,5,31,15,30,320.0,0.14,820.0,1.7000000000000002,475.0,230.0,22.0,-2.0,86.0
2005-05-31 16:30:00-07:00,2005,5,31,16,30,123.0,0.14,820.0,1.5,455.0,650.0,21.0,-2.0,80.0
2005-05-31 17:30:00-07:00,2005,5,31,17,30,32.0,0.17,820.0,2.4000000000000004,32.0,0.0,18.0,-1.0,350.0
2005-05-31 18:30:00-07:00,2005,5,31,18,30,38.0,0.17,820.0,3.0,38.0,0.0,15.0,2.0,49.0
2005-05-31 19:30:00-07:00,2005,5,31,19,30,0.0,0.17,820.0,3.1,0.0,0.0,12.0,2.0,64.0
2005-05-31 20:30:00-07:00,2005,5,31,20,30,0.0,0.17,820.0,2.7,0.0,0.0,11.0,2.0,70.0
2005-05-31 21:30:00-07:00,2005,5,31,21,30,0.0,0.17,820.0,2.0,0.0,0.0,10.0,3.0,82.0
