#HOURLY VALUES OF SOLAR RADIATION AND METEOROLOGICAL PARAMETERS
#
#File type: Solargis_TS60
#Customer name: Solargis s.r.o.
#Issued: 2021-04-08 13:20
#
#Site name: Plataforma Solar de Almeria, Spain (ES)
#Latitude: 37.094416
#Longitude: -2.359850
#Elevation: 497.0 m a.s.l.
#https://apps.solargis.com/prospect/map?s=37.094416,-2.359850&c=37.094416,-2.359850,14&m=mapbox-satellite
#
#
#Output from the climate database Solargis v2.2.16
#
#Solar radiation data
#Description: data calculated from Meteosat MSG and MFG satellite data ((c) 2021 EUMETSAT) and from atmospheric data ((c) 2021 ECMWF, NOAA and NASA) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: 250 m
#
#Meteorological data
#Description: spatially disaggregated from CFSv2 and GFS ((c) 2021 NOAA) and ERA5 ((c) 2021 ECMWF) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: temperature 1 km, other meteorological parameters 33 km to 55 km
#
#Service provider: Solargis s.r.o., M. Marecka 3, Bratislava, Slovakia
#Company ID: 45 354 766, VAT Number: SK2022962766
#Registration: Business register, District Court Bratislava I, Section Sro, File 62765/B
#https://solargis.com, contact@solargis.com
#
#Disclaimer:
#Considering the nature of climate fluctuations, interannual and long-term changes, as well as the uncertainty of measurements and calculations, Solargis s.r.o. cannot take full guarantee of the accuracy of estimates. The maximum possible has been done for the assessment of climate conditions based on the best available data, software and knowledge. Solargis s.r.o. shall not be liable for any direct, incidental, consequential, indirect or punitive damages arising or alleged to have arisen out of use of the provided data. Solargis is a trade mark of Solargis s.r.o.
#
#Copyright (c) 2021 Solargis s.r.o.
#
#
#Columns:
#Date - Date of measurement, format DD.MM.YYYY
#Time - Time of measurement, time reference UTC+0, time step 60 min, time format HH:MM, center of the averaging interval
#GHI - Global horizontal irradiation [Wh/m2], no data value -9
#DNI - Direct normal irradiation [Wh/m2], no data value -9
#DIF - Diffuse horizontal irradiation [Wh/m2], no data value -9
#GTI - Global tilted irradiation [Wh/m2] (fixed inclination: 33 deg. azimuth: 180 deg., rel. row spacing: 2.6), no data value -9
#flagR - Cloud identification quality flag: 0: sun below horizon, 1: model value, 2: interpolated <=1hour, 3: extrapolated <=1hour, 4: interpolated/extrapolated >1hour,  5: long term monthly median or persistence,  6: synthetic data, 11:NWP forecast
#SE - Sun altitude (elevation) angle [deg.]
#SA - Sun azimuth angle [deg.]
#TEMP - Air temperature at 2 m [deg. C]
#WS - Wind speed at 10 m [m/s]
#WD - Wind direction at 10 m [deg.]
#RH - Relative humidity [%]
#AP - Atmospheric pressure [hPa]
#PWAT - Precipitable water [kg/m2], no data value -9
#
#Data:
Date;Time;GHI;DNI;DIF;GTI;flagR;SE;SA;TEMP;WS;WD;RH;AP;PWAT
09.10.2020;17:30;21;56;15;27;2;1.73;80.88;22.0;1.2;139;62.9;950.8;22.2
09.10.2020;18:30;0;0;0;0;0;-10.75;89.91;21.0;0.8;132;66.1;951.1;22.0
09.10.2020;19:30;0;0;0;0;0;-22.69;99.32;20.5;0.5;108;67.9;951.3;21.7
09.10.2020;20:30;0;0;0;0;0;-34.23;110.10;19.6;0.3;33;71.0;951.5;21.3
09.10.2020;21:30;0;0;0;0;0;-44.88;123.73;18.5;0.6;327;75.6;951.7;20.7
09.10.2020;22:30;0;0;0;0;0;-53.61;142.40;17.7;0.7;311;79.0;951.6;20.3
09.10.2020;23:30;0;0;0;0;0;-58.68;167.70;17.4;0.4;310;77.8;951.5;20.4
10.10.2020;00:30;0;0;0;0;0;-58.62;-163.50;17.4;0.3;310;76.3;951.2;20.4
10.10.2020;01:30;0;0;0;0;0;-52.84;-138.96;17.0;0.3;294;75.7;951.0;20.6
10.10.2020;02:30;0;0;0;0;0;-43.69;-121.14;16.6;0.3;279;76.0;950.7;20.8
10.10.2020;03:30;0;0;0;0;0;-32.84;-108.05;16.3;0.3;282;76.2;950.6;21.0
10.10.2020;04:30;0;0;0;0;0;-21.20;-97.57;16.0;0.2;296;76.5;950.6;21.2
10.10.2020;05:30;0;0;0;0;0;-9.15;-88.29;15.9;0.3;317;75.5;950.8;21.5
10.10.2020;06:30;27;52;22;34;1;3.09;-79.25;15.9;0.4;330;73.1;951.2;21.8
10.10.2020;07:30;183;320;102;239;1;14.19;-69.67;17.6;0.4;13;66.1;951.4;21.9
10.10.2020;08:30;356;440;169;460;1;24.92;-58.70;20.2;0.8;82;58.4;951.6;21.9
10.10.2020;09:30;514;540;210;675;1;34.33;-45.39;21.6;1.1;103;56.3;951.8;21.8
10.10.2020;10:30;634;610;230;836;1;41.54;-28.83;23.6;1.4;113;50.5;951.7;21.5
10.10.2020;11:30;683;608;250;899;1;45.43;-9.01;24.3;2.1;131;50.1;951.2;21.4
10.10.2020;12:30;652;527;279;846;1;45.10;12.13;24.8;2.3;144;51.3;950.7;22.1
10.10.2020;13:30;590;516;255;765;1;40.65;31.53;24.8;2.3;144;52.1;950.1;22.6
10.10.2020;14:30;465;428;231;588;1;33.04;47.57;24.8;2.2;140;52.9;949.4;22.6
10.10.2020;15:30;313;356;169;395;1;23.38;60.46;24.5;2.0;140;54.5;949.1;22.4
10.10.2020;16:30;139;202;92;174;1;12.52;71.17;23.3;1.8;140;58.4;949.0;22.1
10.10.2020;17:30;14;12;12;15;2;1.44;80.62;21.5;1.6;141;65.0;948.9;22.0
10.10.2020;18:30;0;0;0;0;0;-11.04;89.64;20.3;1.2;145;68.8;949.3;22.2
10.10.2020;19:30;0;0;0;0;0;-22.97;99.03;19.6;0.8;139;71.4;949.6;22.6
10.10.2020;20:30;0;0;0;0;0;-34.53;109.80;19.0;0.6;119;73.0;949.7;23.2
10.10.2020;21:30;0;0;0;0;0;-45.20;123.44;18.2;0.6;107;76.7;949.9;23.1
10.10.2020;22:30;0;0;0;0;0;-53.97;142.18;17.3;0.5;123;81.9;950.0;22.7
10.10.2020;23:30;0;0;0;0;0;-59.06;167.69;16.8;0.4;155;83.2;949.8;22.4
11.10.2020;00:30;0;0;0;0;0;-58.97;-163.22;16.6;0.3;156;83.2;949.7;22.1
11.10.2020;01:30;0;0;0;0;0;-53.13;-138.54;16.8;0.2;331;82.4;949.5;21.6
11.10.2020;02:30;0;0;0;0;0;-43.92;-120.72;17.1;0.6;350;83.2;949.1;21.1
11.10.2020;03:30;0;0;0;0;0;-33.03;-107.66;17.0;0.7;8;84.7;948.9;20.8
11.10.2020;04:30;0;0;0;0;0;-21.38;-97.21;16.5;0.8;36;86.2;949.0;20.7
11.10.2020;05:30;0;0;0;0;0;-9.34;-87.94;16.3;0.7;54;86.8;949.2;20.3
11.10.2020;06:30;23;31;20;27;2;2.94;-78.92;16.6;0.7;61;86.2;949.4;20.0
11.10.2020;07:30;135;125;107;156;1;13.99;-69.33;17.5;0.9;60;82.4;949.7;20.0
11.10.2020;08:30;246;105;202;273;1;24.68;-58.37;18.8;1.4;71;77.5;950.2;20.0
11.10.2020;09:30;391;240;259;462;1;34.05;-45.07;20.2;1.6;90;72.0;950.4;19.1
11.10.2020;10:30;222;17;210;217;1;41.22;-28.56;21.6;1.5;110;63.9;950.3;17.8
11.10.2020;11:30;151;16;140;148;1;45.06;-8.86;21.6;1.7;121;66.3;950.0;18.3
11.10.2020;12:30;206;24;189;208;1;44.72;12.12;21.1;2.1;122;69.5;949.6;19.9
11.10.2020;13:30;247;16;236;244;1;40.28;31.40;20.2;2.1;125;70.9;949.3;21.0
11.10.2020;14:30;182;15;174;177;1;32.70;47.36;19.8;1.5;138;70.9;948.9;21.0
11.10.2020;15:30;162;41;146;166;1;23.07;60.22;19.9;1.3;157;67.3;948.6;20.3
11.10.2020;16:30;120;161;87;146;1;12.23;70.91;19.7;1.3;156;64.8;948.6;19.5
11.10.2020;17:30;15;34;12;19;2;1.14;80.36;18.7;1.4;144;65.1;948.9;18.7
11.10.2020;18:30;0;0;0;0;0;-11.32;89.37;17.8;1.2;138;65.8;949.5;17.6
11.10.2020;19:30;0;0;0;0;0;-23.25;98.75;17.5;1.0;125;66.0;949.8;16.1
11.10.2020;20:30;0;0;0;0;0;-34.82;109.50;16.9;1.1;103;67.4;950.2;15.3
11.10.2020;21:30;0;0;0;0;0;-45.52;123.14;15.8;1.4;86;71.5;950.5;15.2
11.10.2020;22:30;0;0;0;0;0;-54.33;141.95;15.0;1.6;71;75.2;950.8;15.2
11.10.2020;23:30;0;0;0;0;0;-59.44;167.68;14.7;1.6;58;76.3;950.8;14.8
12.10.2020;00:30;0;0;0;0;0;-59.32;-162.94;14.2;1.3;43;78.0;950.5;14.0
12.10.2020;01:30;0;0;0;0;0;-53.42;-138.13;13.4;1.1;33;79.1;950.4;13.2
12.10.2020;02:30;0;0;0;0;0;-44.15;-120.30;12.6;1.0;25;82.9;950.2;12.5
12.10.2020;03:30;0;0;0;0;0;-33.23;-107.27;12.1;0.9;10;84.6;949.9;11.5
12.10.2020;04:30;0;0;0;0;0;-21.56;-96.85;11.3;1.0;2;85.6;949.9;10.6
12.10.2020;05:30;0;0;0;0;0;-9.54;-87.60;10.7;0.9;350;84.2;949.9;10.2
12.10.2020;06:30;32;151;17;53;2;2.78;-78.59;10.9;1.0;352;79.7;950.3;10.3
12.10.2020;07:30;203;574;63;308;1;13.79;-69.00;12.9;1.0;1;68.8;950.6;10.3
12.10.2020;08:30;395;738;89;567;1;24.45;-58.04;16.3;0.9;18;48.0;950.7;10.0
12.10.2020;09:30;559;813;107;783;1;33.78;-44.76;18.3;0.6;35;35.8;950.7;9.8
12.10.2020;10:30;682;866;116;946;1;40.90;-28.31;20.0;0.4;141;31.5;950.5;9.7
12.10.2020;11:30;732;858;129;1010;1;44.70;-8.71;21.1;0.9;151;27.5;950.0;9.7
12.10.2020;12:30;732;874;121;1011;1;44.34;12.11;21.7;1.4;149;26.2;949.3;9.6
12.10.2020;13:30;662;852;116;920;1;39.92;31.26;22.0;1.9;139;26.4;949.0;9.5
12.10.2020;14:30;537;808;104;754;1;32.36;47.15;21.6;2.1;134;27.7;948.6;9.3
12.10.2020;15:30;366;724;85;529;1;22.76;59.99;20.7;1.8;138;30.2;948.4;9.2
12.10.2020;16:30;173;540;56;267;1;11.94;70.66;19.4;1.7;141;33.3;948.4;9.3
12.10.2020;17:30;18;89;10;29;2;0.85;80.09;17.6;1.4;142;35.7;948.7;9.6
12.10.2020;18:30;0;0;0;0;0;-11.59;89.09;16.2;1.0;147;36.5;949.2;10.1
12.10.2020;19:30;0;0;0;0;0;-23.52;98.46;15.7;0.8;162;37.8;949.5;10.4
12.10.2020;20:30;0;0;0;0;0;-35.11;109.20;15.3;0.7;198;39.0;949.6;10.4
12.10.2020;21:30;0;0;0;0;0;-45.83;122.84;13.7;0.9;255;45.1;949.8;10.3
12.10.2020;22:30;0;0;0;0;0;-54.68;141.72;11.9;1.3;291;52.1;949.7;9.9
12.10.2020;23:30;0;0;0;0;0;-59.82;167.67;11.3;1.4;295;52.0;949.1;9.5
13.10.2020;00:30;0;0;0;0;0;-59.67;-162.67;11.3;1.5;294;50.6;948.9;9.2
13.10.2020;01:30;0;0;0;0;0;-53.70;-137.71;11.0;1.7;295;51.1;948.3;8.9
13.10.2020;02:30;0;0;0;0;0;-44.38;-119.88;10.7;1.8;297;50.4;947.6;8.5
13.10.2020;03:30;0;0;0;0;0;-33.43;-106.89;10.7;1.7;300;48.4;947.7;8.1
13.10.2020;04:30;0;0;0;0;0;-21.75;-96.49;10.5;1.7;307;48.1;947.3;8.2
13.10.2020;05:30;0;0;0;0;0;-9.73;-87.26;10.5;1.6;309;47.4;947.4;8.9
13.10.2020;06:30;31;169;15;55;2;2.62;-78.26;10.9;1.5;307;46.3;947.5;9.8
13.10.2020;07:30;202;620;53;314;1;13.58;-68.68;13.8;1.4;306;40.2;947.3;10.5
13.10.2020;08:30;392;773;75;570;1;24.21;-57.72;18.3;1.1;286;30.1;947.5;11.1
13.10.2020;09:30;555;843;90;786;1;33.50;-44.45;19.9;0.7;227;30.2;947.2;11.3
13.10.2020;10:30;678;893;97;949;1;40.57;-28.05;22.3;0.9;200;28.7;946.9;11.4
13.10.2020;11:30;727;888;107;1012;1;44.34;-8.57;23.3;1.2;187;28.7;946.5;11.5
13.10.2020;12:30;727;899;103;1012;1;43.97;12.10;24.0;1.6;187;29.2;945.6;11.5
13.10.2020;13:30;658;881;97;924;1;39.56;31.12;24.4;2.0;190;29.9;944.6;11.5
13.10.2020;14:30;532;838;87;756;1;32.03;46.95;24.3;2.3;194;31.0;943.8;11.6
13.10.2020;15:30;363;761;70;532;1;22.45;59.75;23.8;2.3;200;32.3;943.3;11.9
13.10.2020;16:30;170;579;47;270;1;11.66;70.41;22.7;2.1;206;35.6;943.0;12.4
13.10.2020;17:30;16;98;8;29;2;0.58;79.83;21.0;1.6;214;39.8;942.9;12.9
13.10.2020;18:30;0;0;0;0;0;-11.86;88.82;19.7;1.4;235;42.1;942.9;13.3
13.10.2020;19:30;0;0;0;0;0;-23.79;98.17;18.2;1.7;264;46.9;943.1;13.5
13.10.2020;20:30;0;0;0;0;0;-35.39;108.89;16.5;1.8;279;51.6;943.2;13.4
13.10.2020;21:30;0;0;0;0;0;-46.15;122.53;15.8;1.9;282;53.3;943.1;13.3
13.10.2020;22:30;0;0;0;0;0;-55.03;141.48;15.4;1.9;282;54.6;942.9;13.1
13.10.2020;23:30;0;0;0;0;0;-60.19;167.65;15.0;2.1;283;54.9;942.4;12.5
14.10.2020;00:30;0;0;0;0;0;-60.02;-162.39;14.8;2.2;284;55.0;941.9;12.1
14.10.2020;01:30;0;0;0;0;0;-53.99;-137.30;14.3;2.3;286;55.0;941.4;11.7
14.10.2020;02:30;0;0;0;0;0;-44.61;-119.46;14.0;2.4;289;55.4;940.9;11.6
14.10.2020;03:30;0;0;0;0;0;-33.63;-106.50;13.9;2.4;292;54.3;940.4;11.9
14.10.2020;04:30;0;0;0;0;0;-21.93;-96.13;13.8;2.3;293;52.8;940.1;12.2
14.10.2020;05:30;0;0;0;0;0;-9.92;-86.93;13.7;2.2;294;51.5;939.8;12.4
14.10.2020;06:30;29;142;15;50;2;2.45;-77.93;13.7;2.0;295;51.0;939.5;12.2
14.10.2020;07:30;195;557;62;301;1;13.37;-68.36;16.2;1.8;292;46.1;939.4;11.9
14.10.2020;08:30;385;724;90;559;1;23.97;-57.40;20.5;2.0;279;35.3;939.3;11.7
14.10.2020;09:30;551;809;108;780;1;33.22;-44.15;22.7;2.1;264;29.0;939.3;11.9
14.10.2020;10:30;671;858;117;939;1;40.25;-27.81;24.2;2.1;258;26.1;939.2;12.2
14.10.2020;11:30;722;859;126;1005;1;43.97;-8.44;25.0;1.9;255;25.1;938.7;12.1
14.10.2020;12:30;721;869;122;1005;1;43.59;12.08;25.5;1.7;257;25.0;938.1;12.3
14.10.2020;13:30;652;847;116;914;1;39.20;30.99;25.5;1.4;261;25.5;937.7;12.5
14.10.2020;14:30;523;795;105;744;1;31.70;46.74;25.2;1.2;280;26.8;937.6;12.6
14.10.2020;15:30;353;705;85;517;1;22.15;59.51;24.5;1.2;319;28.4;938.1;12.9
14.10.2020;16:30;162;516;55;255;1;11.38;70.15;22.9;1.4;352;33.8;938.8;13.2
14.10.2020;17:30;14;81;8;25;2;0.32;79.57;20.8;1.7;9;42.7;939.7;13.6
14.10.2020;18:30;0;0;0;0;0;-12.13;88.54;19.6;1.9;17;48.2;940.9;13.7
14.10.2020;19:30;0;0;0;0;0;-24.06;97.88;18.8;1.8;26;51.9;941.8;13.4
14.10.2020;20:30;0;0;0;0;0;-35.67;108.58;17.5;1.5;34;55.7;942.7;13.0
14.10.2020;21:30;0;0;0;0;0;-46.45;122.22;16.0;1.0;38;62.4;943.4;12.9
14.10.2020;22:30;0;0;0;0;0;-55.38;141.24;14.9;0.9;28;69.1;943.7;13.0
14.10.2020;23:30;0;0;0;0;0;-60.57;167.63;14.4;0.9;18;71.4;943.9;12.7
15.10.2020;00:30;0;0;0;0;0;-60.36;-162.12;13.6;0.7;3;73.2;944.1;12.5
15.10.2020;01:30;0;0;0;0;0;-54.27;-136.88;13.2;0.6;318;72.5;944.2;12.5
15.10.2020;02:30;0;0;0;0;0;-44.84;-119.04;12.9;0.8;287;71.6;944.0;12.6
15.10.2020;03:30;0;0;0;0;0;-33.82;-106.12;12.5;1.0;289;71.7;944.1;12.7
15.10.2020;04:30;0;0;0;0;0;-22.11;-95.78;12.2;1.1;296;70.3;944.2;12.8
15.10.2020;05:30;0;0;0;0;0;-10.11;-86.60;11.8;1.1;303;69.2;944.5;12.7
15.10.2020;06:30;28;139;14;49;2;2.28;-77.61;12.2;1.2;308;67.2;944.9;12.8
15.10.2020;07:30;192;553;63;300;1;13.17;-68.04;13.8;1.0;310;62.6;945.3;12.8
15.10.2020;08:30;378;705;94;552;1;23.74;-57.08;16.2;0.6;313;58.6;945.6;12.7
15.10.2020;09:30;543;794;112;773;1;32.94;-43.85;17.5;0.5;191;55.6;945.8;13.0
15.10.2020;10:30;644;763;156;894;1;39.92;-27.57;18.7;1.4;172;48.8;945.5;13.6
15.10.2020;11:30;540;334;309;678;1;43.61;-8.31;19.2;1.6;184;49.1;945.0;14.0
15.10.2020;12:30;627;581;230;843;1;43.22;12.07;19.5;2.0;191;50.0;944.4;14.1
15.10.2020;13:30;581;626;189;792;1;38.84;30.85;19.8;2.2;194;50.2;943.8;14.1
15.10.2020;14:30;483;650;144;673;1;31.37;46.53;19.8;2.0;194;50.7;943.5;14.3
15.10.2020;15:30;340;630;106;489;1;21.85;59.27;19.4;1.9;193;52.8;943.4;14.4
15.10.2020;16:30;159;506;56;253;1;11.10;69.90;18.3;1.6;191;56.4;943.4;14.3
15.10.2020;17:30;12;71;7;22;2;0.07;79.30;16.8;1.2;191;62.4;943.7;13.9
15.10.2020;18:30;0;0;0;0;0;-12.39;88.27;15.8;0.8;207;66.8;944.1;13.6
15.10.2020;19:30;0;0;0;0;0;-24.32;97.59;15.1;0.7;253;68.6;944.7;13.4
15.10.2020;20:30;0;0;0;0;0;-35.95;108.27;14.2;1.1;299;71.3;945.1;13.5
15.10.2020;21:30;0;0;0;0;0;-46.76;121.91;12.9;1.4;332;70.8;945.4;13.6
15.10.2020;22:30;0;0;0;0;0;-55.72;140.98;12.1;1.5;345;66.6;945.7;13.5
15.10.2020;23:30;0;0;0;0;0;-60.94;167.60;11.8;1.6;352;63.6;945.7;13.5
16.10.2020;00:30;0;0;0;0;0;-60.70;-161.84;11.6;1.4;351;61.9;945.7;13.4
16.10.2020;01:30;0;0;0;0;0;-54.55;-136.47;11.1;1.2;346;61.9;945.7;13.2
16.10.2020;02:30;0;0;0;0;0;-45.07;-118.63;10.7;1.0;336;63.0;945.5;12.9
16.10.2020;03:30;0;0;0;0;0;-34.02;-105.74;10.4;0.9;326;64.4;945.4;12.6
16.10.2020;04:30;0;0;0;0;0;-22.29;-95.43;10.0;0.8;324;66.2;945.6;12.4
16.10.2020;05:30;0;0;0;0;0;-10.30;-86.27;9.6;0.8;327;66.0;945.8;12.4
16.10.2020;06:30;25;126;14;44;2;2.10;-77.29;9.6;0.7;327;65.4;946.1;12.3
16.10.2020;07:30;187;537;63;294;1;12.96;-67.72;11.7;0.4;356;60.9;946.5;12.3
16.10.2020;08:30;375;705;93;551;1;23.50;-56.77;14.8;0.9;87;51.9;946.8;12.2
16.10.2020;09:30;542;798;112;775;1;32.66;-43.56;16.4;1.9;126;46.8;947.2;12.2
16.10.2020;10:30;661;848;121;934;1;39.60;-27.33;18.3;2.2;148;46.3;947.1;12.1
16.10.2020;11:30;707;838;133;993;1;43.25;-8.19;19.2;2.3;156;43.9;946.6;12.1
16.10.2020;12:30;684;768;161;951;1;42.85;12.04;19.8;2.4;164;43.2;945.9;12.3
16.10.2020;13:30;519;473;224;686;1;38.49;30.71;19.8;2.8;166;44.0;945.1;12.5
16.10.2020;14:30;407;467;168;549;1;31.04;46.32;19.8;3.0;167;45.2;944.7;12.5
16.10.2020;15:30;307;533;110;436;1;21.55;59.03;19.5;2.7;172;45.7;944.6;12.7
16.10.2020;16:30;146;448;58;228;1;10.83;69.65;18.4;2.2;175;49.9;944.7;12.9
16.10.2020;17:30;11;60;7;19;2;-0.17;79.04;16.7;1.6;179;57.0;945.0;13.2
16.10.2020;18:30;0;0;0;0;0;-12.65;87.99;15.4;1.1;186;63.3;945.6;13.3
16.10.2020;19:30;0;0;0;0;0;-24.58;97.29;14.3;0.7;210;67.8;946.0;13.2
16.10.2020;20:30;0;0;0;0;0;-36.22;107.96;13.4;0.8;266;68.7;946.2;13.1
16.10.2020;21:30;0;0;0;0;0;-47.06;121.59;12.2;1.2;306;72.8;946.5;12.6
16.10.2020;22:30;0;0;0;0;0;-56.06;140.72;11.4;1.2;320;76.6;946.5;11.8
16.10.2020;23:30;0;0;0;0;0;-61.30;167.56;11.3;1.0;319;74.0;946.3;11.5
17.10.2020;00:30;0;0;0;0;0;-61.04;-161.57;10.8;0.8;314;72.0;946.1;11.2
17.10.2020;01:30;0;0;0;0;0;-54.83;-136.06;10.4;0.6;309;70.1;945.9;11.0
17.10.2020;02:30;0;0;0;0;0;-45.30;-118.22;9.7;0.5;310;68.2;945.7;10.8
17.10.2020;03:30;0;0;0;0;0;-34.21;-105.36;9.1;0.5;312;67.0;945.6;10.6
17.10.2020;04:30;0;0;0;0;0;-22.47;-95.09;9.0;0.7;313;65.4;945.7;10.3
17.10.2020;05:30;0;0;0;0;0;-10.49;-85.94;9.3;0.9;311;62.1;945.8;9.9
17.10.2020;06:30;24;122;13;43;2;1.91;-76.97;10.0;1.0;307;58.0;945.9;9.3
17.10.2020;07:30;184;539;62;293;1;12.75;-67.41;11.3;1.0;310;54.5;946.3;8.9
17.10.2020;08:30;371;708;91;551;1;23.26;-56.47;13.9;0.7;318;52.2;946.7;8.7
17.10.2020;09:30;538;801;109;774;1;32.39;-43.28;16.4;0.2;235;49.5;946.9;8.8
17.10.2020;10:30;657;851;119;934;1;39.28;-27.11;19.2;0.6;200;41.2;946.8;9.1
17.10.2020;11:30;705;848;129;995;1;42.90;-8.08;20.4;1.1;185;39.6;946.6;9.5
17.10.2020;12:30;702;852;126;991;1;42.48;12.02;21.2;1.6;180;38.8;946.1;10.2
17.10.2020;13:30;632;824;123;898;1;38.14;30.57;21.4;2.0;177;39.9;945.7;10.9
17.10.2020;14:30;506;781;107;732;1;30.72;46.12;21.3;2.1;176;42.1;945.6;11.6
17.10.2020;15:30;337;661;94;498;1;21.26;58.79;20.8;2.0;176;44.6;945.6;12.2
17.10.2020;16:30;122;259;72;171;1;10.56;69.39;19.6;1.7;175;49.3;945.6;12.6
17.10.2020;17:30;12;69;9;22;1;-0.41;78.78;17.8;1.3;171;56.0;946.0;12.8
17.10.2020;18:30;0;0;0;0;0;-12.90;87.71;16.8;0.9;174;60.2;946.7;12.9
17.10.2020;19:30;0;0;0;0;0;-24.83;97.00;16.0;0.6;217;61.8;947.2;12.8
17.10.2020;20:30;0;0;0;0;0;-36.49;107.65;14.2;0.6;285;67.9;947.4;12.7
17.10.2020;21:30;0;0;0;0;0;-47.35;121.27;12.4;0.9;308;74.2;947.8;12.3
17.10.2020;22:30;0;0;0;0;0;-56.40;140.46;11.6;1.1;316;74.6;948.1;11.8
17.10.2020;23:30;0;0;0;0;0;-61.67;167.52;11.4;1.0;318;71.6;948.1;11.5
18.10.2020;00:30;0;0;0;0;0;-61.38;-161.30;11.1;1.0;318;70.7;948.0;11.3
18.10.2020;01:30;0;0;0;0;0;-55.10;-135.64;10.8;0.9;319;70.9;948.0;11.2
18.10.2020;02:30;0;0;0;0;0;-45.52;-117.81;10.5;0.8;324;72.6;947.9;11.0
18.10.2020;03:30;0;0;0;0;0;-34.41;-104.98;10.3;0.7;328;72.8;947.9;10.7
18.10.2020;04:30;0;0;0;0;0;-22.66;-94.74;10.5;0.8;332;72.8;948.1;10.4
18.10.2020;05:30;0;0;0;0;0;-10.68;-85.62;10.5;0.9;332;73.1;948.4;10.0
18.10.2020;06:30;22;110;13;40;2;1.71;-76.66;10.6;0.9;331;73.3;948.7;9.6
18.10.2020;07:30;180;518;64;288;1;12.54;-67.11;12.4;0.8;342;68.5;949.1;9.2
18.10.2020;08:30;367;693;96;547;1;23.02;-56.17;15.7;1.1;29;55.2;949.6;8.8
18.10.2020;09:30;534;788;116;771;1;32.11;-43.00;18.1;1.6;71;44.8;949.8;8.5
18.10.2020;10:30;650;835;126;927;1;38.95;-26.89;20.4;2.0;90;36.1;949.8;8.2
18.10.2020;11:30;701;838;135;993;1;42.54;-7.97;21.3;2.8;109;35.6;949.6;8.3
18.10.2020;12:30;697;843;132;988;1;42.12;11.99;22.0;3.1;115;35.2;949.1;8.6
18.10.2020;13:30;626;814;127;893;1;37.79;30.43;22.2;3.1;115;35.9;948.6;8.8
18.10.2020;14:30;500;765;112;725;1;30.40;45.91;22.0;3.1;108;37.9;948.2;8.8
18.10.2020;15:30;331;670;90;498;1;20.97;58.55;21.5;3.0;99;38.7;948.2;8.8
18.10.2020;16:30;143;468;55;235;1;10.30;69.14;20.2;2.7;91;42.4;948.2;8.5
18.10.2020;17:30;11;55;8;19;1;-0.66;78.51;18.3;2.2;81;48.1;948.5;8.2
18.10.2020;18:30;0;0;0;0;0;-13.15;87.44;17.1;1.6;64;51.0;949.0;7.8
18.10.2020;19:30;0;0;0;0;0;-25.08;96.70;16.1;1.4;37;53.7;949.5;7.5
18.10.2020;20:30;0;0;0;0;0;-36.75;107.33;14.5;1.3;15;57.3;949.8;7.3
18.10.2020;21:30;0;0;0;0;0;-47.64;120.94;13.2;1.3;11;57.9;950.2;7.3
18.10.2020;22:30;0;0;0;0;0;-56.73;140.18;12.8;1.2;10;52.5;950.4;7.4
18.10.2020;23:30;0;0;0;0;0;-62.03;167.48;12.4;1.2;7;46.7;950.2;7.6
19.10.2020;00:30;0;0;0;0;0;-61.72;-161.03;11.9;1.1;358;43.6;950.1;7.9
19.10.2020;01:30;0;0;0;0;0;-55.38;-135.23;11.2;1.1;346;42.9;949.8;8.2
19.10.2020;02:30;0;0;0;0;0;-45.75;-117.40;10.7;1.1;336;43.2;949.6;8.4
19.10.2020;03:30;0;0;0;0;0;-34.61;-104.61;10.4;1.0;332;44.0;949.4;8.5
19.10.2020;04:30;0;0;0;0;0;-22.84;-94.40;9.9;1.1;333;46.6;949.3;8.7
19.10.2020;05:30;0;0;0;0;0;-10.87;-85.30;9.6;1.1;332;49.4;949.2;9.1
19.10.2020;06:30;19;46;15;26;2;1.51;-76.35;9.6;1.0;326;51.4;949.2;9.6
19.10.2020;07:30;165;360;84;243;1;12.33;-66.80;11.8;1.0;328;49.6;949.5;10.2
19.10.2020;08:30;337;505;140;475;1;22.77;-55.88;15.9;0.9;18;43.1;949.8;10.8
19.10.2020;09:30;499;620;172;695;1;31.82;-42.73;18.8;1.3;88;36.5;950.0;11.3
19.10.2020;10:30;616;686;188;854;1;38.63;-26.67;21.1;1.7;103;31.5;949.7;11.8
19.10.2020;11:30;665;688;204;918;1;42.19;-7.86;22.1;2.2;104;31.7;949.3;12.2
19.10.2020;12:30;661;691;200;912;1;41.76;11.96;22.7;2.6;106;32.8;948.7;12.7
19.10.2020;13:30;593;664;189;821;1;37.44;30.28;23.0;2.7;110;35.5;947.9;13.2
19.10.2020;14:30;467;596;167;652;1;30.09;45.70;22.8;2.7;111;39.1;947.6;13.8
19.10.2020;15:30;301;481;130;428;1;20.68;58.32;22.2;2.7;107;43.0;947.6;14.4
19.10.2020;16:30;124;294;69;183;1;10.03;68.89;20.7;2.4;100;49.4;947.5;14.7
19.10.2020;17:30;8;8;8;9;1;-0.91;78.25;18.8;1.9;92;58.8;947.6;15.1
