724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
5/27/2020,21:45,1.7460666666666669,16.050666666666665,0.0,0.0,0.0,0.0
5/27/2020,22:00,0.9793333333333336,15.938,0.0,0.0,0.0,0.0
5/27/2020,22:15,0.6150666666666668,15.75066666666667,0.0,0.0,0.0,0.0
5/27/2020,22:30,0.9698666666666668,15.822,0.0,0.0,0.0,0.0
5/27/2020,22:45,0.9349333333333332,15.695999999999998,0.0,0.0,0.0,0.0
5/27/2020,23:00,1.166,15.866000000000003,0.0,0.0,0.0,0.0
5/27/2020,23:15,2.591133333333333,15.762666666666664,0.0,0.0,0.0,0.0
5/27/2020,23:30,1.7615333333333332,15.71,0.0,0.0,0.0,0.0
5/27/2020,23:45,1.3078,15.636666666666663,0.0,0.0,0.0,0.0
5/28/2020,00:00,1.8040666666666672,15.799333333333331,0.0,0.0,0.0,0.0
5/28/2020,00:15,1.518533333333333,15.867333333333336,0.0,0.0,0.0,0.0
5/28/2020,00:30,1.1537999999999995,15.637333333333334,0.0,0.0705417999999999,0.0,0.0
5/28/2020,00:45,0.9761333333333332,15.499333333333333,0.0,0.0,0.0,0.0
5/28/2020,01:00,1.0296,15.874666666666664,0.0,0.0,0.0,0.0
5/28/2020,01:15,0.7379333333333334,15.783333333333331,0.0,0.0,0.0,0.0
5/28/2020,01:30,1.6428000000000005,15.23066666666667,0.0,0.4910112666666668,0.0,0.0
5/28/2020,01:45,1.8784000000000003,14.416666666666668,0.0,0.2262189333333333,0.0,0.0
5/28/2020,02:00,0.6751333333333333,14.314666666666666,0.0,0.0,0.0,0.0
5/28/2020,02:15,0.3847333333333333,14.641333333333336,0.0,0.0,0.0,0.0
5/28/2020,02:30,0.7457333333333335,14.260666666666664,0.0,0.2018948666666668,0.0,0.0
5/28/2020,02:45,1.0017333333333334,13.852666666666664,0.0,0.0875691999999999,0.0,0.0
5/28/2020,03:00,0.8707333333333332,13.467333333333334,0.0,0.0521244666666666,0.0,0.0
5/28/2020,03:15,0.7052666666666667,13.004666666666669,0.0,0.0427422,0.0,0.0
5/28/2020,03:30,0.4238666666666666,12.469333333333337,0.0,0.0868736666666666,0.0,0.0
5/28/2020,03:45,1.4885333333333333,12.334,0.0,0.0576836666666666,0.0,0.0
5/28/2020,04:00,0.7923333333333336,11.966,0.0,0.0628967333333333,0.0,0.0
5/28/2020,04:15,0.3957333333333333,11.976,0.0,0.0,0.0,0.0
5/28/2020,04:30,0.6727333333333334,12.088666666666668,0.4418688,0.0,0.0,0.0
5/28/2020,04:45,2.198533333333333,11.934666666666669,4.166702,13.183643866666667,4.049104,0.0
5/28/2020,05:00,1.1619333333333337,11.632,9.910518,0.5010879333333335,9.228958666666667,0.0931866666666666
5/28/2020,05:15,0.6277333333333334,11.414666666666664,16.93804,4.094533666666666,16.499313333333333,0.1236733333333333
5/28/2020,05:30,0.0132666666666666,11.590666666666666,30.32682,0.2661817999999999,29.12526666666667,0.1607066666666667
5/28/2020,05:45,0.0078,11.733333333333333,52.5694,81.19757833333333,65.8999,0.2006533333333332
5/28/2020,06:00,0.2041333333333333,12.43933333333333,55.25007333333334,562.8043333333334,175.79633333333337,0.27072
5/28/2020,06:15,0.3370666666666667,13.062,56.30014666666667,626.3695333333333,218.99526666666668,0.2469733333333333
5/28/2020,06:30,0.3808666666666667,13.741999999999996,72.75171999999998,685.7149333333333,281.74806666666666,0.2315266666666666
5/28/2020,06:45,1.0028,14.172666666666665,85.9437,684.2674666666667,326.9438,0.2169199999999999
5/28/2020,07:00,1.0166666666666664,14.37866666666667,92.12234666666669,744.3202,388.5454666666667,0.1981533333333332
5/28/2020,07:15,1.6722000000000004,14.800666666666665,84.31105333333333,789.1208666666668,434.5952,0.2086733333333332
5/28/2020,07:30,1.098,15.037333333333333,88.23527333333332,795.5139999999999,475.95486666666665,0.20434
5/28/2020,07:45,1.3518666666666663,15.651333333333335,93.59092,837.6772666666667,539.8530666666667,0.1987266666666666
5/28/2020,08:00,1.4326,16.026,98.74345333333332,841.9916,576.5273333333333,0.18468
5/28/2020,08:15,1.8422000000000005,16.014666666666667,93.15775333333336,870.4091333333333,628.2287333333334,0.1861666666666666
5/28/2020,08:30,2.268733333333333,16.139333333333337,97.05437333333332,882.3115333333334,674.7775333333333,0.1839533333333333
5/28/2020,08:45,2.259466666666667,16.522000000000002,133.32566666666668,836.7612666666669,725.4838000000003,0.1688133333333333
5/28/2020,09:00,1.9792,16.309333333333335,196.3610666666667,509.6642,611.2296,0.1570733333333333
5/28/2020,09:15,2.1093333333333333,16.625999999999998,207.98066666666668,807.2413333333334,847.1398666666665,0.17856
5/28/2020,09:30,1.9476,16.646,295.04,608.1667353333335,785.9193333333333,0.1549733333333333
5/28/2020,09:45,2.0610666666666666,16.319333333333333,345.66666666666674,209.03940466666663,513.0732,0.16276
5/28/2020,10:00,2.3810666666666664,16.982666666666667,320.1975333333333,591.3696866666667,792.1590666666667,0.2041466666666666
5/28/2020,10:15,2.1886666666666668,17.769333333333332,400.3776,534.3399793333333,869.7599333333333,0.1651
5/28/2020,10:30,1.9992000000000003,17.425333333333334,469.72853333333336,582.71202,963.6186666666664,0.16638
5/28/2020,10:45,2.462533333333333,17.432000000000002,382.4526,589.4250219999999,928.7897333333332,0.1503533333333333
5/28/2020,11:00,2.4042666666666666,17.53066666666667,401.8553333333333,384.6061386666667,758.2027333333334,0.1642533333333333
5/28/2020,11:15,2.5409999999999995,17.776666666666667,431.7376,386.7522446666666,820.2818666666666,0.1694733333333333
5/28/2020,11:30,2.6978,18.042,533.8904666666666,354.824996,854.8847333333334,0.1689333333333333
5/28/2020,11:45,2.537,18.072000000000006,565.9520666666667,226.82456066666668,796.6365999999997,0.1679266666666667
5/28/2020,12:00,2.6942666666666666,17.525333333333332,527.2111333333335,49.20013133333334,575.4026666666667,0.17448
5/28/2020,12:15,3.2418666666666667,17.963333333333328,542.4751333333334,540.7866400000001,1083.054666666667,0.16314
5/28/2020,12:30,2.858533333333334,18.421333333333333,420.90986666666674,723.7438,1126.4966,0.1638
5/28/2020,12:45,2.447,18.06266666666666,526.4189333333333,406.939378,913.7906,0.1599733333333333
5/28/2020,13:00,1.9698666666666669,17.884,478.6414,316.49016666666665,806.0542,0.15768
5/28/2020,13:15,2.021266666666667,18.36,522.2570666666667,80.94760933333333,615.0220000000003,0.1617933333333333
5/28/2020,13:30,1.6701333333333337,18.298666666666666,499.6322,284.3413773333333,760.3185333333333,0.1650866666666667
5/28/2020,13:45,2.1905333333333337,18.312666666666665,466.44020000000006,64.899484,537.7232,0.1524666666666666
5/28/2020,14:00,1.7622,18.957333333333327,406.7654666666666,452.46812666666665,831.7382,0.1668
5/28/2020,14:15,1.5247333333333333,19.050000000000004,357.28986666666674,213.16183733333327,545.702,0.1549
5/28/2020,14:30,1.8674,18.382,278.3066666666667,39.05911733333335,318.61846666666673,0.1474733333333333
5/28/2020,14:45,1.1088666666666671,18.97,255.143,633.5441333333333,744.9410666666665,0.1929533333333333
5/28/2020,15:00,1.5678666666666667,20.100666666666665,228.12826666666663,763.7648666666665,795.4901333333332,0.1777933333333332
5/28/2020,15:15,0.8878000000000001,19.704666666666665,204.0711333333333,454.55901933333337,531.3681333333334,0.1591133333333333
5/28/2020,15:30,1.588666666666667,20.356,156.09606666666667,718.6767333333332,642.3955333333333,0.18284
5/28/2020,15:45,1.3110666666666666,20.18933333333333,169.60186666666667,777.1324000000003,666.0579333333334,0.1894733333333333
5/28/2020,16:00,1.7153333333333332,21.04333333333333,190.5678,724.1806,624.3622666666666,0.18964
5/28/2020,16:15,1.4103333333333334,20.538000000000004,174.90926666666667,600.8988666666667,517.4775333333333,0.1873533333333333
5/28/2020,16:30,1.7447333333333332,21.064000000000004,198.68506666666664,471.70593333333335,446.59973333333335,0.1945266666666666
5/28/2020,16:45,0.4510666666666666,20.81066666666668,169.74400000000003,431.2317999999999,374.1246666666667,0.20132
5/28/2020,17:00,0.2027333333333332,20.737333333333336,162.44873333333334,270.55957466666666,277.1770666666668,0.1840466666666667
5/28/2020,17:15,0.2711333333333333,20.816,162.2502,74.24294000000002,190.89346666666668,0.1530333333333333
5/28/2020,17:30,0.3878,20.399333333333328,147.0248,19.133151000000005,150.85653333333332,0.1428333333333333
5/28/2020,17:45,0.5602666666666668,20.264666666666667,123.70040000000002,36.73527453333333,133.24905333333334,0.1552666666666667
5/28/2020,18:00,0.8859333333333335,19.869333333333334,67.44781333333333,3.0746257333333333,66.34372666666667,0.1225533333333333
5/28/2020,18:15,1.1164666666666667,19.574666666666666,64.11914,0.083746,63.40836,0.1485333333333333
5/28/2020,18:30,0.7474000000000001,19.68533333333333,33.72544666666667,0.0,32.54248666666667,0.13458
5/28/2020,18:45,0.7293333333333334,19.618,38.96810666666667,0.0441323999999999,37.95886666666667,0.1638266666666666
5/28/2020,19:00,1.0306666666666666,19.169333333333327,38.27244,0.1122408666666666,37.32469333333333,0.1594533333333333
5/28/2020,19:15,1.3547333333333331,18.709333333333333,7.603332666666668,0.0865262666666666,7.025800666666666,0.0502933333333333
5/28/2020,19:30,0.8947333333333334,18.777333333333328,1.0859012,0.0340545333333333,0.4342653333333334,0.0
5/28/2020,19:45,1.7490666666666668,18.67933333333333,0.0,0.1869528666666666,0.0,0.0
5/28/2020,20:00,1.6670666666666671,18.438666666666663,0.0,0.1466430666666666,0.0,0.0
5/28/2020,20:15,1.4126666666666663,18.222666666666665,0.0,0.1285734666666666,0.0,0.0
5/28/2020,20:30,1.2171333333333336,18.20866666666668,0.0,0.2098864,0.0,0.0
5/28/2020,20:45,1.4279333333333333,17.983999999999995,0.0,0.1932075333333332,0.0,0.0
5/28/2020,21:00,1.215266666666667,17.859333333333336,0.0,0.0298845999999999,0.0,0.0
5/28/2020,21:15,1.3493333333333333,17.481333333333332,0.0,0.1584582,0.0,0.0
5/28/2020,21:30,1.2894666666666668,16.97133333333333,0.0,0.0924341333333333,0.0,0.0
5/28/2020,21:45,1.6437333333333335,17.174,0.0,0.0,0.0,0.0
5/28/2020,22:00,1.8776666666666668,17.31266666666666,0.0,0.0,0.0,0.0
5/28/2020,22:15,0.6803333333333335,17.240666666666666,0.0,0.0,0.0,0.0
5/28/2020,22:30,1.2788666666666666,16.863999999999994,0.0,0.0277996666666666,0.0,0.0
5/28/2020,22:45,1.0822,17.045333333333332,0.0,0.0,0.0,0.0
5/28/2020,23:00,1.1420666666666668,17.11866666666667,0.0,0.0,0.0,0.0
5/28/2020,23:15,0.1559333333333333,16.942666666666664,0.0,0.0997317999999999,0.0,0.0
5/28/2020,23:30,0.7420666666666667,16.808666666666664,0.0,0.3040592666666666,0.0,0.0
5/28/2020,23:45,1.073,16.208666666666666,0.0,0.2932853333333333,0.0,0.0
5/29/2020,00:00,1.1257333333333333,15.787333333333333,0.0,0.1080715999999999,0.0,0.0
5/29/2020,00:15,1.2871333333333332,15.737333333333332,0.0,0.0846234666666666,0.0,0.0
5/29/2020,00:30,0.9846,15.769999999999998,0.0,0.0,0.0,0.0
5/29/2020,00:45,1.4844,14.940666666666669,0.0,0.1838244,0.0,0.0
5/29/2020,01:00,2.3502666666666667,14.930666666666664,0.0,0.0590744666666666,0.0,0.0
5/29/2020,01:15,2.6984666666666666,14.474666666666666,0.0,0.2526292666666666,0.0,0.0
5/29/2020,01:30,1.9534000000000005,13.917333333333335,0.0,0.2634013333333333,0.0,0.0
5/29/2020,01:45,1.9448666666666663,13.701333333333334,0.0,0.0708889333333333,0.0,0.0
5/29/2020,02:00,1.3682666666666667,13.335333333333336,0.0,0.1761799333333333,0.0,0.0
5/29/2020,02:15,0.0085333333333333,13.182666666666668,0.0,0.1202331999999999,0.0,0.0
5/29/2020,02:30,0.0403333333333333,13.202,0.0,0.0093824,0.0,0.0
5/29/2020,02:45,0.9622666666666668,12.998666666666669,0.0,0.0,0.0,0.0
5/29/2020,03:00,0.0396666666666666,13.04066666666667,0.0,0.0,0.0,0.0
5/29/2020,03:15,0.0,13.010666666666667,0.0,0.0093822666666666,0.0,0.0
5/29/2020,03:30,0.7045333333333335,12.517333333333337,0.0,0.0284946,0.0,0.0
5/29/2020,03:45,1.1138,12.098,0.0,0.1042488666666666,0.0,0.0
5/29/2020,04:00,0.5671333333333334,11.755333333333333,0.0,0.1059854666666666,0.0,0.0
5/29/2020,04:15,0.9136666666666666,11.644666666666666,0.0,0.0243246666666666,0.0,0.0
5/29/2020,04:30,0.2806,11.761333333333331,0.9045018,0.0590740666666666,0.1278497333333333,0.0
5/29/2020,04:45,0.0023333333333333,11.679333333333336,5.57086,19.961592,5.414942,0.0
5/29/2020,05:00,0.0,11.808,14.34218,173.6175,22.09345333333333,0.3909466666666667
5/29/2020,05:15,0.0346666666666666,11.897333333333336,22.81995333333333,336.4988,50.53024666666666,0.40162
5/29/2020,05:30,0.0,12.292,30.06125333333333,474.1714,88.72979333333332,0.3324066666666667
5/29/2020,05:45,0.0,12.434666666666669,36.23460666666666,576.8739333333334,133.40086666666667,0.2843933333333333
5/29/2020,06:00,0.0,13.751333333333331,44.04992000000001,646.5667333333333,182.3302666666667,0.2585933333333334
5/29/2020,06:15,0.0014666666666666,14.386,47.67558666666666,695.8062000000001,228.85346666666672,0.2362333333333333
5/29/2020,06:30,0.5694,15.105333333333334,50.51166,737.2901333333334,277.61313333333334,0.22584
5/29/2020,06:45,0.9502666666666668,15.427333333333332,54.35036,774.1031333333334,329.13633333333325,0.2218933333333333
5/29/2020,07:00,0.9145333333333334,15.822,58.38073999999999,799.2333999999997,378.5672,0.2170533333333332
5/29/2020,07:15,1.1105333333333334,16.238,61.05702666666666,823.4702666666667,427.6962,0.2108666666666666
5/29/2020,07:30,1.4579333333333333,16.879333333333335,63.41465333333334,848.2045333333334,478.4654,0.20572
5/29/2020,07:45,0.9602666666666668,18.302666666666664,74.10328666666666,866.5587999999997,534.8642666666667,0.20058
5/29/2020,08:00,1.0474666666666668,18.348,98.27398,757.2757333333334,531.3755333333334,0.18858
5/29/2020,08:15,0.8684,18.276666666666664,84.55447333333333,847.0774,607.5962666666667,0.1879466666666666
5/29/2020,08:30,0.7634,18.963333333333328,78.45221999999998,906.7845333333332,669.7639999999999,0.1832266666666666
5/29/2020,08:45,0.9092,19.720666666666663,80.51707999999998,918.2944666666666,713.1855999999997,0.1765866666666666
5/29/2020,09:00,1.0594666666666668,20.43066666666666,76.71493333333333,927.7073333333332,749.2887333333333,0.1723533333333333
5/29/2020,09:15,1.4977333333333334,20.854,82.84747999999998,931.3976666666664,790.5934666666667,0.1689333333333333
5/29/2020,09:30,1.2270666666666663,21.272,98.81779333333331,906.2174,813.1012666666667,0.1652266666666666
5/29/2020,09:45,1.1210666666666664,21.60333333333333,123.63588,903.4328,866.7241333333334,0.16016
5/29/2020,10:00,1.1872666666666665,21.96066666666667,115.88899999999998,857.7246000000001,840.6182666666666,0.1555733333333333
5/29/2020,10:15,1.4301333333333337,23.291999999999994,109.55560000000004,957.3060666666668,937.5999333333332,0.1563066666666666
5/29/2020,10:30,1.4025333333333334,23.769333333333336,119.02299999999995,964.4737333333331,972.0837333333332,0.1553466666666666
5/29/2020,10:45,1.8438,23.94466666666667,114.9856,953.7554,975.4381333333332,0.1532533333333333
5/29/2020,11:00,1.8534,24.04933333333333,112.53746666666667,958.5173333333336,991.7963333333332,0.1525333333333333
5/29/2020,11:15,1.6204,24.15266666666667,112.5494,957.0118,1001.5324666666668,0.15042
5/29/2020,11:30,1.8580666666666663,24.97666666666667,107.25306666666668,951.3693333333334,999.1728666666668,0.1487533333333333
5/29/2020,11:45,2.0170000000000003,25.551333333333336,117.81993333333337,957.7899333333336,1021.0213333333336,0.15044
5/29/2020,12:00,1.2231999999999998,26.29933333333333,161.56553333333338,890.2957333333333,1002.7492666666666,0.1521133333333333
5/29/2020,12:15,1.6361333333333334,26.27266666666667,211.29533333333336,791.7065999999996,963.2199333333332,0.1487333333333333
5/29/2020,12:30,1.2378666666666664,26.37933333333333,232.18406666666667,786.1124666666666,971.7714,0.1519333333333333
5/29/2020,12:45,1.8801333333333328,26.64866666666667,109.2646,942.7979333333332,988.7330000000004,0.1495
5/29/2020,13:00,1.5217999999999998,27.184666666666665,113.62326666666668,942.5635333333336,984.0268,0.1516066666666666
5/29/2020,13:15,1.5087333333333333,28.34266666666667,117.01306666666667,949.1177333333331,980.7033333333331,0.1535333333333333
5/29/2020,13:30,1.524066666666667,28.074666666666666,110.66313333333332,944.457,957.1588666666668,0.1544533333333333
5/29/2020,13:45,2.392733333333333,28.20066666666667,109.57266666666668,932.7705333333334,929.5004,0.1548399999999999
5/29/2020,14:00,2.110866666666667,28.22266666666667,108.08126666666664,928.4844666666668,905.8474,0.1591133333333333
5/29/2020,14:15,1.6204666666666667,28.66,135.9622666666667,836.0277333333332,843.2076666666667,0.1619133333333333
5/29/2020,14:30,1.0312666666666668,28.502,182.81146666666663,438.41318066666673,540.4349333333333,0.1400133333333333
5/29/2020,14:45,2.123,29.186,196.26899999999995,911.9367333333332,906.3557333333332,0.1714133333333333
5/29/2020,15:00,1.9631333333333327,29.020666666666664,235.11566666666667,362.15778666666665,511.2605333333333,0.1565599999999999
5/29/2020,15:15,1.6454666666666666,28.146666666666665,185.75386666666665,8.269096266666667,189.9597333333334,0.13812
5/29/2020,15:30,1.7913333333333334,26.865333333333336,144.04806666666667,1.6123822,145.1266666666667,0.1545066666666666
5/29/2020,15:45,3.1186,26.794000000000004,192.86026666666663,212.70443666666665,331.59066666666666,0.1806
5/29/2020,16:00,2.587733333333333,25.73333333333333,150.572,2.128433733333333,151.22306666666665,0.1605266666666666
5/29/2020,16:15,1.7002666666666664,24.84666666666667,79.80468,0.3693890666666666,79.09167333333333,0.1576733333333333
5/29/2020,16:30,0.9422666666666666,24.464,33.2913,0.1535939333333333,31.91929333333333,0.1340733333333333
5/29/2020,16:45,2.317733333333334,24.252666666666663,14.576793333333333,0.3269933333333333,12.79206,0.2476
5/29/2020,17:00,2.119133333333333,24.532666666666664,17.101813333333332,0.0448280666666667,15.751266666666668,0.29822
5/29/2020,17:15,0.6482666666666667,24.16,23.289146666666664,0.0,21.121693333333333,0.3183266666666666
5/29/2020,17:30,2.138266666666667,23.39866666666667,29.667966666666665,0.1136314666666666,29.04786,0.2244533333333333
5/29/2020,17:45,2.7846,23.348666666666663,61.34019333333333,185.9966272,113.79300666666664,0.2220933333333333
5/29/2020,18:00,1.399066666666667,24.09466666666667,107.03813333333336,195.79732266666664,159.32499999999996,0.2016
5/29/2020,18:15,2.1329333333333333,23.94400000000001,96.48004666666664,111.19285399999998,119.4246,0.1853666666666666
5/29/2020,18:30,3.2152666666666665,23.57933333333333,70.67615333333333,462.0527033333333,143.93366666666668,0.2293666666666666
5/29/2020,18:45,3.199333333333333,23.28533333333333,41.700126666666655,290.211604,78.28751333333334,0.1680866666666666
5/29/2020,19:00,2.423666666666667,22.608,18.99462,0.7648391999999999,18.703406666666663,0.07332
5/29/2020,19:15,2.4044000000000003,21.898666666666664,8.41812,0.3728635999999999,8.130161333333334,0.0275266666666666
5/29/2020,19:30,2.0038000000000005,21.74133333333333,2.1484873333333336,0.0,1.5750925333333334,0.0
5/29/2020,19:45,2.3869333333333334,21.82066666666667,0.0,0.0,0.0,0.0
5/29/2020,20:00,1.8799333333333328,21.47733333333333,0.0,0.0430896666666666,0.0,0.0
5/29/2020,20:15,2.4953333333333334,21.702666666666666,0.0,0.0,0.0,0.0
5/29/2020,20:30,1.7323333333333333,21.57733333333333,0.0,0.0,0.0,0.0
5/29/2020,20:45,0.3744,21.268666666666668,0.0,0.00139,0.0,0.0
5/29/2020,21:00,0.0873333333333333,21.120666666666672,0.0,0.0,0.0,0.0
5/29/2020,21:15,1.5672,21.13066666666668,0.0,0.0,0.0,0.0
5/29/2020,21:30,2.0508,21.164,0.0,0.0,0.0,0.0
5/29/2020,21:45,2.3702666666666667,20.89533333333333,0.0,0.1977246,0.0,0.0
5/29/2020,22:00,2.9809333333333328,20.191333333333333,0.0,0.0729740666666667,0.0,0.0
5/29/2020,22:15,3.4302,20.612,0.0,0.0,0.0,0.0
5/29/2020,22:30,1.7492,21.19,0.0,0.0,0.0,0.0
5/29/2020,22:45,3.2652666666666668,21.661999999999995,0.0,0.0,0.0,0.0
5/29/2020,23:00,5.279933333333333,22.558000000000003,0.0,0.0,0.0,0.0
5/29/2020,23:15,4.7432,22.26733333333333,0.0,0.0,0.0,0.0
5/29/2020,23:30,5.299,22.25933333333333,0.0,0.0,0.0,0.0
5/29/2020,23:45,5.058133333333333,22.31533333333333,0.0,0.0,0.0,0.0
5/30/2020,00:00,5.153428571428571,22.338571428571424,0.0,0.0,0.0,0.0
5/30/2020,00:15,5.712266666666666,22.18866666666667,0.0,0.0,0.0,0.0
5/30/2020,00:30,5.261466666666666,22.08466666666667,0.0,0.0,0.0,0.0
5/30/2020,00:45,4.464,21.88,0.0,0.0,0.0,0.0
5/30/2020,01:00,3.8758666666666666,21.755333333333336,0.0,0.0,0.0,0.0
5/30/2020,01:15,4.887333333333333,21.79733333333333,0.0,0.0,0.0,0.0
5/30/2020,01:30,5.073133333333335,22.262000000000004,0.0,0.0,0.0,0.0
5/30/2020,01:45,3.9084,21.746666666666663,0.0,0.0038225999999999,0.0,0.0
5/30/2020,02:00,2.7234666666666665,19.974666666666668,0.0,1.0577680666666671,0.0,0.0
5/30/2020,02:15,2.4902666666666664,18.800000000000004,0.0,0.4955255999999999,0.0,0.0
5/30/2020,02:30,1.4107999999999998,17.681333333333335,0.0,0.5903938666666666,0.0,0.0
5/30/2020,02:45,0.1994666666666667,16.93,0.0,0.1841714666666667,0.0,0.0
5/30/2020,03:00,1.2482,17.078666666666667,0.0,0.0,0.0,0.0
5/30/2020,03:15,1.4498,17.101333333333333,0.0,0.0344019333333333,0.0,0.0
5/30/2020,03:30,1.0291333333333337,17.070666666666668,0.0,0.0,0.0,0.0
5/30/2020,03:45,0.9756666666666668,16.49933333333333,0.0,0.1240553999999999,0.0,0.0
5/30/2020,04:00,1.290933333333333,16.3,0.0,0.0663710666666666,0.0,0.0
5/30/2020,04:15,0.5954666666666667,15.786666666666664,0.0,0.2338618,0.0,0.0
5/30/2020,04:30,1.4149999999999996,15.183999999999996,0.1945096,0.1341327333333333,0.0,0.0
5/30/2020,04:45,1.8434,14.828666666666669,3.3728286666666665,1.0991180666666664,3.057678666666668,0.0
5/30/2020,05:00,1.2569333333333332,14.587333333333332,11.625730000000004,56.58559200000001,14.511869333333332,0.2109066666666666
5/30/2020,05:15,1.5078,14.645999999999995,24.44035333333333,335.3198000000001,53.20795333333334,0.3950000000000001
5/30/2020,05:30,1.8802,14.816666666666668,36.08321333333333,462.3393333333333,95.55953333333332,0.32374
5/30/2020,05:45,1.7568666666666666,15.876666666666663,43.08124666666666,555.572,138.899,0.2891
5/30/2020,06:00,2.2869333333333333,16.919333333333334,45.83649333333334,615.7692000000002,180.25726666666665,0.2657133333333333
5/30/2020,06:15,1.3241333333333332,17.903333333333332,48.14328,674.1254,226.0823333333333,0.2512066666666667
5/30/2020,06:30,0.8468666666666667,18.946666666666665,51.23745333333334,722.1118666666665,274.9238,0.2381533333333333
5/30/2020,06:45,0.6515333333333333,19.848666666666663,54.76467333333333,757.9954666666667,324.6916,0.2276933333333333
5/30/2020,07:00,1.0216,20.72133333333333,58.48678,793.7449333333333,377.71546666666666,0.2188866666666666
5/30/2020,07:15,0.5611333333333334,21.49866666666667,63.99012666666668,824.5135333333328,433.0964,0.2112266666666666
5/30/2020,07:30,0.6432000000000001,22.07333333333333,67.82113333333334,842.2345333333334,481.54420000000016,0.2036533333333333
5/30/2020,07:45,0.3865333333333334,22.96266666666667,68.90984,838.6946666666668,516.7053333333333,0.19658
5/30/2020,08:00,0.3546,23.652,77.20916666666666,862.0072,574.6386666666666,0.1892733333333332
5/30/2020,08:15,1.1745999999999996,23.848666666666663,82.83023333333334,817.5175333333333,589.4720666666666,0.1826533333333332
5/30/2020,08:30,1.1614,24.06,85.16730000000003,900.0647333333333,677.1262666666668,0.1820333333333332
5/30/2020,08:45,1.2741333333333336,24.69533333333333,101.83225333333333,911.7312,736.2598666666668,0.1788533333333333
5/30/2020,09:00,2.16,25.429333333333336,133.6692,920.4264000000004,806.9240000000003,0.1752066666666666
5/30/2020,09:15,2.5569333333333333,25.676666666666662,135.47533333333334,902.7582666666664,825.9568666666668,0.1736066666666666
5/30/2020,09:30,2.4382666666666664,26.106,122.80680000000002,934.7599333333332,866.3148,0.1708266666666666
5/30/2020,09:45,2.733533333333333,25.454,110.56473333333336,941.5268,886.3072666666667,0.1667
5/30/2020,10:00,2.897733333333334,26.004666666666665,117.99186666666668,942.5516,918.9860666666668,0.1645266666666666
5/30/2020,10:15,2.8676,26.172666666666668,155.42353333333332,939.4154,975.2496666666666,0.1627133333333333
5/30/2020,10:30,2.590133333333333,25.898000000000003,281.68626666666665,919.1262666666668,1107.41,0.1632866666666666
5/30/2020,10:45,2.5326000000000004,26.11333333333333,565.6854666666667,245.98097666666663,792.1458666666666,0.1596
5/30/2020,11:00,2.3628,25.072,442.3995333333333,12.030990666666666,455.31713333333335,0.1627333333333333
5/30/2020,11:15,2.3338666666666663,24.49933333333333,367.0074,289.45616133333334,632.4990666666667,0.1685933333333333
5/30/2020,11:30,2.4956363636363643,25.617272727272724,162.25427272727268,938.7404545454546,1053.709090909091,0.1556545454545454
5/30/2020,11:45,2.865933333333333,25.28933333333333,110.5496,951.4385999999996,1014.6086666666664,0.1490666666666666
5/30/2020,12:00,3.0302,25.42666666666667,107.51579999999998,946.4972666666664,1009.1733333333334,0.1492266666666666
5/30/2020,12:15,3.4001999999999994,25.458666666666662,117.19446666666668,935.2268666666664,1006.0926666666666,0.1498533333333333
5/30/2020,12:30,3.3910666666666667,25.64333333333333,161.79186666666666,864.6852666666666,982.5949333333334,0.1526066666666666
5/30/2020,12:45,2.6694000000000004,25.284,213.3378,605.8785333333333,781.7883999999997,0.1486866666666666
5/30/2020,13:00,2.1648666666666667,25.96466666666667,164.66986666666662,908.3293333333336,1007.3830666666668,0.1561333333333333
5/30/2020,13:15,1.9588,26.176,218.6245333333333,626.61268,797.5577333333333,0.1467866666666666
5/30/2020,13:30,1.5998000000000003,25.016666666666666,229.85606666666664,3.286272133333333,235.02466666666663,0.1273799999999999
5/30/2020,13:45,2.0284666666666658,24.62666666666667,308.18966666666665,48.39617239999999,354.3086666666666,0.16154
5/30/2020,14:00,2.0480666666666667,25.112000000000005,295.6005333333333,116.677551,403.5606,0.15702
5/30/2020,14:15,1.0981999999999998,24.22466666666667,166.60566666666668,0.7380803999999999,164.851,0.1523266666666666
5/30/2020,14:30,0.7516,24.05133333333333,134.09499999999997,0.2168379333333333,131.3735333333333,0.15198
5/30/2020,14:45,0.7193999999999999,23.716,90.93522666666668,0.2258727333333333,89.22912666666667,0.14094
5/30/2020,15:00,0.7555333333333335,23.46066666666667,76.25369999999998,0.5678084,75.52718666666667,0.1424333333333333
5/30/2020,15:15,1.1866666666666663,23.07333333333333,69.68052666666667,0.2700038666666666,68.91434,0.1526799999999999
5/30/2020,15:30,1.9770000000000003,22.64866666666667,69.58184666666666,0.1376085333333333,68.42242666666668,0.1583066666666666
5/30/2020,15:45,1.2867333333333335,22.344,50.98068666666668,0.1886899333333333,49.82003999999999,0.1458466666666666
5/30/2020,16:00,1.3027333333333335,22.26333333333333,42.30546,0.0006948666666666,41.15923333333335,0.1474799999999999
5/30/2020,16:15,1.8977333333333333,22.480000000000004,93.64131333333334,0.5924800666666667,92.9565,0.1700466666666667
5/30/2020,16:30,2.4944666666666664,22.736666666666665,212.66006666666664,0.8989737333333333,210.7822,0.1773666666666667
