724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
Date (MM/DD/YYYY),Time (HH:MM),Wspd (m/s),Dry-bulb (C),DHI (W/m^2),DNI (W/m^2),GHI (W/m^2),Alb (unitless),Tracker Angle (degrees)
07/03/2021,14:00,1.9563666666666664,30.589166666666667,323.3104333333333,589.4007493333334,858.3658166666667,0.1466883333333333,-20
07/03/2021,15:00,2.3405666666666667,28.154666666666664,274.9841666666666,436.4808336333333,631.0069666666666,0.15522666666666662,-20
07/03/2021,16:00,1.4415999999999998,26.647166666666667,163.89948333333334,22.16317455,177.53108333333336,0.15099666666666664,-20
07/03/2021,17:00,0.43995,28.689999999999998,133.43286666666665,684.8741515666666,481.6375,0.185785,-20
07/03/2021,18:00,1.87795,27.801333333333332,87.70553833333334,551.4794798333334,285.63578666666666,0.19246999999999997,-20
07/03/2021,19:00,1.0303499999999999,25.6065,76.71641333333334,158.74333326666667,106.37936666666667,0.16152833333333327,-20
07/03/2021,20:00,0.6040666666666666,24.43633333333333,6.968549283333333,0.32971053333333333,5.675844116666667,0.02850666666666665,-20
07/03/2021,21:00,2.0561166666666666,23.126666666666665,0.0,0.0175905333333333,0.0,0.0,-20
07/03/2021,22:00,1.99485,22.701999999999998,0.0,0.05710368333333333,0.0,0.0,-20
07/03/2021,23:00,1.2794166666666666,21.843833333333333,0.0,0.01715696666666665,0.0,0.0,-20
07/03/2021,24:00,1.72125,21.198666666666668,0.0,0.0,0.0,0.0,-20
07/04/2021,01:00,3.555716666666667,21.854999999999997,0.0,0.0,0.0,0.0,-20
07/04/2021,02:00,2.843166666666667,20.924833333333332,0.0,0.09782966666666665,0.0,0.0,-20
07/04/2021,03:00,2.50835,20.046,0.0,0.00961841666666665,0.0,0.0,-20
07/04/2021,04:00,2.841266666666667,20.403999999999996,0.0,0.0,0.0,0.0,-20
07/04/2021,05:00,2.5256499999999997,20.549166666666665,4.629259449999999,35.17826961666667,5.230914783333334,0.06617333333333332,-20
07/04/2021,06:00,2.3913666666666664,21.098333333333333,40.14848166666667,393.9859166666667,98.91351833333333,0.31347499999999995,-20
07/04/2021,07:00,1.5299,22.797166666666666,79.53006,654.2405166666666,290.3569,0.2320666666666666,-20
07/04/2021,08:00,1.0065999999999997,25.364833333333333,77.53064833333333,794.8612,473.71684999999997,0.1983333333333333,-20
07/04/2021,09:00,1.7070333333333332,26.18333333333333,86.712665,863.0490333333332,658.5945833333333,0.179635,-20
07/04/2021,10:00,1.36125,27.003999999999998,96.80440666666667,901.2644833333334,814.3678666666667,0.1584766666666666,-20
07/04/2021,11:00,1.2720833333333332,27.696166666666663,206.37015,713.9436433333333,839.4895166666665,0.14491666666666664,-20
07/04/2021,12:00,1.5954,28.325166666666668,172.21365,708.516076,844.1249166666666,0.14074999999999996,-20
07/04/2021,13:00,1.7625666666666668,29.131666666666668,290.31078333333335,512.981699,783.8770333333332,0.14075,-20
07/04/2021,14:00,1.1410833333333334,27.720499999999998,173.12155,204.09118038333332,349.5838166666666,0.15787166666666663,-20
07/04/2021,15:00,2.1403166666666666,29.967999999999996,202.12583333333333,737.6410261666666,806.9706166666667,0.15675666666666663,-20
07/04/2021,16:00,3.9276500000000003,25.72683333333333,265.0271333333333,68.2180058,309.7506666666667,0.1666366666666666,-20
07/04/2021,17:00,1.5465333333333333,26.358833333333337,163.41349,696.4127203333334,519.7743833333334,0.18969666666666665,-20
07/04/2021,18:00,2.38995,24.92216666666667,85.89969166666667,448.478906,241.61610166666668,0.18862166666666663,-20
07/04/2021,19:00,0.9957333333333334,23.709333333333333,40.793551666666666,409.2999048333333,114.66694833333331,0.17128666666666661,-20
07/04/2021,20:00,0.8254,22.176166666666667,6.526760366666667,0.3580457666666666,5.177511816666666,0.011564999999999975,-20
07/04/2021,21:00,0.7549333333333333,21.301833333333335,0.0,0.03223455,0.0,0.0,-20
07/04/2021,22:00,1.2745333333333333,21.337666666666667,0.0,0.0,0.0,0.0,-20
07/04/2021,23:00,2.1690166666666664,20.7335,0.0,0.0,0.0,0.0,-20
07/04/2021,24:00,2.6927166666666666,20.819666666666667,0.0,0.0,0.0,0.0,-20
07/05/2021,01:00,1.8788166666666668,20.476666666666667,0.0,0.0,0.0,0.0,-20
07/05/2021,02:00,2.543733333333334,20.1805,0.0,0.0,0.0,0.0,-20
07/05/2021,03:00,1.5128666666666666,19.729833333333332,0.0,0.0,0.0,0.0,-20
07/05/2021,04:00,2.4225833333333333,19.135833333333334,0.0,0.0,0.0,0.0,-20
07/05/2021,05:00,1.7910666666666666,18.84016666666667,4.510714616666666,41.434344800000005,5.338660766666667,0.063685,-20
07/05/2021,06:00,2.4785166666666667,18.93,34.205935,438.42303333333336,99.08198999999999,0.3218216666666666,-20
07/05/2021,07:00,1.3965333333333334,20.996833333333335,56.14460833333333,693.8482166666668,278.79976666666664,0.2345533333333333,-20
07/05/2021,08:00,0.3351333333333333,23.38133333333333,68.81663833333333,813.3092,472.80485,0.19574333333333327,-20
07/05/2021,09:00,0.7814666666666666,25.456833333333332,77.52046999999999,879.4191333333333,657.4682,0.1722883333333333,-20
07/05/2021,10:00,1.4870666666666668,26.704,84.33782166666666,916.0581166666667,814.1048666666667,0.16055166666666662,-20
07/05/2021,11:00,1.8314833333333334,27.495333333333335,94.16880833333333,930.1937666666668,924.8449666666667,0.1493,-20
07/05/2021,12:00,2.18055,28.491833333333332,106.97836666666669,935.9025333333333,990.4859833333333,0.14409333333333327,-20
07/05/2021,13:00,1.5195666666666665,30.018833333333333,170.72981666666664,894.2545666666667,1019.3997166666668,0.14520166666666665,-20
07/05/2021,14:00,1.04055,31.01,345.66696666666667,606.66381,898.8395833333334,0.1470933333333333,-20
07/05/2021,15:00,1.7120000000000002,28.423000000000002,132.04357166666665,2.83947955,131.21064833333332,0.14691166666666663,-20
07/05/2021,16:00,3.89695,25.955000000000002,65.99688166666667,0.3847339,63.94438833333333,0.1652583333333333,-20
07/05/2021,17:00,6.402266666666667,23.491,62.41079,0.43880254999999996,60.56982833333334,0.17257499999999995,-20
07/05/2021,18:00,3.5023833333333334,22.43,78.08334333333333,0.6246741666666666,75.96097166666667,0.18096166666666663,-20
07/05/2021,19:00,2.44205,22.838833333333334,65.901025,171.1811582166667,89.58226333333333,0.19498666666666664,-20
07/05/2021,20:00,2.807783333333333,22.633166666666664,14.118042633333335,0.17261011666666662,12.934791133333333,0.060844999999999975,-20
07/05/2021,21:00,3.6746999999999996,22.374499999999998,0.0,0.0,0.0,0.0,-20
07/05/2021,22:00,3.3497999999999997,22.579833333333333,0.0,0.0,0.0,0.0,-20
07/05/2021,23:00,1.7286,22.267666666666663,0.0,0.13006354999999997,0.0,0.0,-20
07/05/2021,24:00,1.83425,21.479333333333333,0.0,0.042892583333333296,0.0,0.0,-20
07/06/2021,01:00,1.0858333333333332,20.462333333333333,0.0,0.02194986666666665,0.0,0.0,-20
07/06/2021,02:00,1.3572666666666666,19.419999999999998,0.0,0.19973189999999996,0.0,0.0,-20
07/06/2021,03:00,0.4386333333333333,18.25,0.0,0.08959744999999994,0.0,0.0,-20
07/06/2021,04:00,0.8215833333333332,17.485833333333336,0.0,0.07443376666666662,0.0,0.0,-20
07/06/2021,05:00,0.24526666666666663,17.282666666666664,4.0366287,20.061298916666665,4.251745133333333,0.06417333333333332,-20
07/06/2021,06:00,1.3103999999999998,17.4465,40.334905000000006,79.23463351666666,46.540291666666675,0.24383166666666667,-20
07/06/2021,07:00,1.3198333333333334,17.987333333333336,125.44000999999999,134.56739393333334,171.87498,0.19371499999999997,-20
07/06/2021,08:00,1.3397000000000001,19.663666666666664,95.76361666666666,697.8632833333334,450.9532833333333,0.19778999999999997,-20
07/06/2021,09:00,1.57915,21.492166666666666,84.90386833333334,863.4524333333333,655.4584166666667,0.17880166666666664,-20
07/06/2021,10:00,1.68005,22.747333333333334,92.85295833333335,904.6337166666667,812.7229333333332,0.16170999999999996,-20
07/06/2021,11:00,1.7466666666666666,23.387833333333333,110.84971666666665,876.8880271666667,897.9855833333334,0.14372166666666664,-20
07/06/2021,12:00,1.4854166666666668,24.016,180.30621666666667,619.9832068333333,777.2163499999999,0.13322333333333328,-20
07/06/2021,13:00,1.85125,25.128333333333337,227.45619999999997,539.0566651666667,743.2717,0.147055,-20
07/06/2021,14:00,2.010866666666667,25.797166666666662,309.0387333333333,522.6965635,784.3129166666666,0.15227166666666664,-20
07/06/2021,15:00,2.2822999999999998,25.790999999999997,364.5509333333333,184.77834195,517.6829833333333,0.16328166666666666,-20
07/06/2021,16:00,2.3257,25.629999999999995,297.73676666666665,138.38739729999998,391.38,0.16986166666666663,-20
07/06/2021,17:00,2.15015,24.96633333333334,195.61155,69.22064301666667,232.35847166666665,0.16901666666666662,-20
07/06/2021,18:00,1.8402499999999997,24.435000000000002,95.21725333333333,4.819796233333332,94.65637333333333,0.17097166666666663,-20
07/06/2021,19:00,2.10755,23.8385,17.652201833333333,0.3419322166666666,16.107321833333334,0.17992999999999998,-20
07/06/2021,20:00,1.5606666666666669,23.14666666666667,4.252452,3.045939749999999,3.65559355,0.064375,-20
07/06/2021,21:00,1.9053166666666668,20.44983333333333,0.0,0.5888058666666667,0.0,0.0,-20
07/06/2021,22:00,0.9752166666666667,18.331333333333333,0.0,0.05467791666666667,0.0,0.0,-20
07/06/2021,23:00,0.5589166666666666,18.267,0.0,0.08717216666666665,0.0,0.0,-20
07/06/2021,24:00,0.38875,18.09016666666667,0.0,0.07226796666666663,0.0,0.0,-20
07/07/2021,01:00,1.7761,17.75483333333333,0.0,0.07147926666666665,0.0,0.0,-20
07/07/2021,02:00,2.1462499999999998,17.6035,0.0,0.0,0.0,0.0,-20
07/07/2021,03:00,2.3719,17.46466666666667,0.0,0.0,0.0,0.0,-20
07/07/2021,04:00,2.343383333333333,17.34883333333333,0.0,0.0,0.0,0.0,-20
07/07/2021,05:00,2.1596166666666665,17.162333333333333,4.011898833333333,31.708310450000003,4.447942349999999,0.05573499999999997,-20
07/07/2021,06:00,2.6638333333333333,17.432833333333335,33.900214999999996,424.4881,95.99895666666666,0.32839333333333337,-20
07/07/2021,07:00,1.2409500000000002,19.839,56.29513,699.7972333333335,278.3732333333333,0.23892499999999994,-20
07/07/2021,08:00,1.5812333333333333,21.047833333333333,69.14616333333333,820.5924833333333,476.7796666666666,0.2058583333333333,-20
07/07/2021,09:00,1.4121666666666666,22.46,80.338225,877.0060666666666,658.2743166666667,0.1812166666666666,-20
07/07/2021,10:00,1.2690166666666667,24.593166666666665,82.96866833333334,934.5361833333333,824.6167833333333,0.16207666666666662,-20
07/07/2021,11:00,1.8570833333333334,26.99116666666667,89.85679666666665,956.5250833333333,942.1408833333334,0.15146333333333328,-20
07/07/2021,12:00,2.21595,28.439,115.78255333333331,937.1758,999.5099,0.14719833333333332,-20
07/07/2021,13:00,2.3099166666666666,29.667166666666667,140.30728333333334,906.1068666666667,997.1039166666668,0.14882833333333328,-20
07/07/2021,14:00,2.3210666666666664,30.21066666666667,127.40541666666667,912.63935,948.2194166666666,0.15312666666666663,-20
07/07/2021,15:00,2.5237666666666665,30.25933333333333,108.69621666666666,899.6406166666667,837.7331499999998,0.16387999999999997,-20
07/07/2021,16:00,1.6061666666666667,30.25633333333333,110.01831666666666,836.0180333333333,678.48075,0.17617166666666662,-20
07/07/2021,17:00,1.3642166666666666,29.786499999999997,94.71318499999998,773.3178333333333,497.63370000000003,0.19325499999999995,-20
07/07/2021,18:00,1.1682166666666667,29.02133333333333,71.37491499999999,677.7514166666667,305.5274833333333,0.20907333333333328,-20
07/07/2021,19:00,0.6403166666666666,27.627833333333335,42.13480833333333,449.3988166666666,119.29467500000001,0.17337666666666662,-20
07/07/2021,20:00,1.2618666666666665,25.496166666666667,7.310273383333333,27.719455199999995,7.918706033333334,0.00805166666666665,-20
07/07/2021,21:00,0.6050833333333333,23.483166666666666,0.0,0.19574529999999996,0.0,0.0,-20
07/07/2021,22:00,0.8875333333333333,22.61616666666667,0.0,0.04046639999999997,0.0,0.0,-20
07/07/2021,23:00,0.4396333333333333,21.039166666666667,0.0,0.12330549999999996,0.0,0.0,-20
07/07/2021,24:00,0.3957666666666667,20.926166666666667,0.0,0.12113873333333333,0.0,0.0,-20
07/08/2021,01:00,0.7229166666666667,21.767,0.0,0.05710319999999997,0.0,0.0,-20
07/08/2021,02:00,1.3452333333333333,23.785833333333336,0.0039117333333333,0.01992986666666665,0.0,0.0,-20
07/08/2021,03:00,2.70835,24.560166666666667,0.0,0.07841931666666666,0.0,0.0,-20
07/08/2021,04:00,4.365066666666666,23.814833333333333,0.0,0.0,0.0,0.0,-20
07/08/2021,05:00,4.8393999999999995,23.558499999999995,3.5859434499999994,10.951993133333332,3.2201116500000007,0.03882,-20
07/08/2021,06:00,5.2382333333333335,24.127166666666668,36.07436666666667,309.44383116666666,81.843545,0.2957883333333333,-20
07/08/2021,07:00,4.080983333333333,25.219833333333334,73.79532166666667,398.8971009333333,193.0435633333333,0.21103666666666662,-20
07/08/2021,08:00,1.56185,26.916333333333334,187.73508333333334,374.2201113166667,370.0941333333333,0.1834316666666666,-20
07/08/2021,09:00,1.7489,28.730833333333333,138.91423333333333,771.0848833333333,652.7154833333334,0.18124999999999997,-20
07/08/2021,10:00,1.7336499999999997,31.320499999999996,129.34485,903.4906666666666,844.8408666666667,0.1653383333333333,-20
07/08/2021,11:00,1.6647333333333336,33.15233333333333,217.2457333333333,746.6362700000001,882.2440833333334,0.15246499999999996,-20
07/08/2021,12:00,1.4126166666666669,34.25083333333333,344.68475,568.9805833333334,888.7230666666667,0.14935499999999996,-20
07/08/2021,13:00,1.4315166666666665,33.987833333333334,410.6668166666667,276.8650745,675.7933166666667,0.15169166666666664,-20
07/08/2021,14:00,1.6264166666666666,33.13183333333334,334.97811666666666,226.43160021666665,536.6947333333334,0.15759999999999996,-20
07/08/2021,15:00,1.6565833333333329,33.9015,298.4531666666667,383.7431448333334,620.5091833333333,0.1615783333333333,-20
07/08/2021,16:00,0.8712,33.085166666666666,305.6574166666666,80.19486378333333,357.1381666666667,0.1634933333333333,-20
07/08/2021,17:00,2.6844666666666663,32.286833333333334,208.16766666666666,19.205677533333336,213.42333333333335,0.1694933333333333,-20
07/08/2021,18:00,2.12255,31.120333333333335,93.92151833333334,24.970706850000006,99.87076500000002,0.17572166666666664,-20
07/08/2021,19:00,1.9835166666666666,30.430999999999997,35.31642783333333,0.3350813833333333,33.01430233333333,0.16101833333333326,-20
07/08/2021,20:00,1.2029166666666666,28.60516666666667,2.3767252,0.21073684999999995,1.4263933500000001,0.01211,-20
07/08/2021,21:00,1.2016,27.868833333333335,0.0,0.18586706666666666,0.0,0.0,-20
07/08/2021,22:00,0.2462833333333333,26.53816666666667,0.0,0.14973305,0.0,0.0,-20
07/08/2021,23:00,1.8186333333333333,24.711,0.0,0.04462541666666665,0.0,0.0,-20
07/08/2021,24:00,2.2906,24.768499999999996,0.0,0.028941516666666674,0.0,0.0,-20
07/09/2021,01:00,3.0133166666666664,25.02583333333333,0.0,0.0,0.0,0.0,-20
07/09/2021,02:00,3.784583333333333,25.952166666666667,0.0,0.0,0.0,0.0,-20
07/09/2021,03:00,4.834983333333334,26.295166666666667,0.0,0.0,0.0,0.0,-20
07/09/2021,04:00,4.3909,26.069166666666668,0.0,0.0,0.0,0.0,-20
07/09/2021,05:00,4.8411,25.779666666666667,3.583130316666667,10.836208133333333,3.257069433333333,0.03931166666666665,-20
07/09/2021,06:00,4.688183333333333,25.697499999999998,57.42745166666667,343.00402833333334,104.21007166666666,0.31413166666666664,-20
07/09/2021,07:00,4.323683333333333,26.7985,145.29761666666667,377.22909833333335,268.8294333333333,0.22587499999999996,-20
07/09/2021,08:00,2.5708499999999996,28.18016666666667,156.40540000000001,565.6982499999999,440.5433,0.20332166666666665,-20
07/09/2021,09:00,2.306366666666667,27.480999999999998,128.81076666666667,783.0449833333332,648.41165,0.18148499999999995,-20
07/09/2021,10:00,0.8124666666666667,30.042833333333334,116.67903333333334,876.7275666666666,811.2192666666667,0.1616383333333333,-20
07/09/2021,11:00,1.4541666666666666,31.345499999999994,114.81023333333333,906.5575166666667,922.2153999999999,0.15125166666666662,-20
07/09/2021,12:00,1.7538166666666668,32.6465,210.50985,777.6429095,945.3091166666667,0.1474166666666666,-20
07/09/2021,13:00,1.6684333333333334,32.9815,288.7318333333333,556.2596983333333,823.7111166666666,0.14987999999999996,-20
07/09/2021,14:00,1.8552,32.317166666666665,421.93083333333334,71.80084466666668,492.0601833333334,0.16192333333333325,-20
07/09/2021,15:00,0.73815,31.679333333333332,212.62582000000003,0.8958012999999999,208.54009666666667,0.1561599999999999,-20
07/09/2021,16:00,1.0400333333333334,31.31883333333333,227.11024999999998,10.024564466666664,229.76111666666665,0.1675333333333333,-20
07/09/2021,17:00,3.1714499999999997,31.053500000000007,144.12866666666665,0.41427875,140.42213333333333,0.17792666666666665,-20
07/09/2021,18:00,2.55735,30.185333333333332,59.36706666666667,0.0963565333333333,56.59618333333333,0.179135,-20
07/09/2021,19:00,3.19125,30.240333333333336,34.02572,24.234883633333336,37.55518,0.19287333333333329,-20
07/09/2021,20:00,2.27875,28.6485,9.467725483333334,0.2350856333333333,8.1528152,0.05719166666666663,-20
07/09/2021,21:00,2.9492,28.029333333333334,0.0,0.10632128333333335,0.0,0.0,-20
07/09/2021,22:00,3.2552166666666666,27.129,0.0,0.032580899999999975,0.0,0.0,-20
07/09/2021,23:00,3.3951666666666664,26.5265,0.0,0.0033794,0.0,0.0,-20
07/09/2021,24:00,3.592033333333333,25.409999999999997,0.0,0.08292461666666669,0.0,0.0,-20
07/10/2021,01:00,3.63985,18.918833333333332,0.0,0.9854916833333333,0.0,0.0,-20
07/10/2021,02:00,2.5535333333333337,19.240333333333332,0.01228971666666665,0.0,0.0,0.0,-20
07/10/2021,03:00,2.3686499999999997,19.525833333333335,0.0,0.06490211666666662,0.0,0.0,-20
07/10/2021,04:00,1.1378666666666668,18.608333333333334,0.0,0.16377155,0.0,0.0,-20
07/10/2021,05:00,0.03721666666666663,17.328666666666667,2.5546681666666666,0.20285058333333328,1.8039872,0.0131,-20
07/10/2021,06:00,0.16921666666666665,16.966333333333335,40.50847666666667,40.38403771666667,47.509458333333335,0.18200999999999992,-20
07/10/2021,07:00,0.3072333333333333,18.53033333333333,77.03124666666668,595.2188833333333,263.7685666666667,0.2433,-20
07/10/2021,08:00,0.6507333333333334,21.210666666666665,89.16914666666668,759.4828833333333,462.285,0.20499166666666666,-20
07/10/2021,09:00,1.1379333333333332,22.357833333333332,103.53075666666666,827.4338,646.3749333333333,0.1847083333333333,-20
07/10/2021,10:00,1.7319999999999998,23.859666666666662,114.70001666666667,873.3377333333333,806.9516333333332,0.16858499999999996,-20
07/10/2021,11:00,1.9482499999999998,24.595666666666666,114.41265,907.6721500000001,922.7432833333332,0.15737833333333331,-20
07/10/2021,12:00,2.11875,25.497999999999998,129.53825,893.9974833333333,972.1772,0.15115166666666663,-20
07/10/2021,13:00,2.0212333333333334,26.79,137.90355,883.7012166666667,973.1416,0.14988833333333332,-20
07/10/2021,14:00,1.9832833333333333,27.292333333333332,144.02525,862.7077333333333,920.9025499999999,0.15505833333333333,-20
07/10/2021,15:00,2.3617166666666667,27.19316666666667,172.24563333333333,767.4946166666667,794.7569833333333,0.16831333333333331,-20
07/10/2021,16:00,2.1707,27.485833333333336,182.15305,647.9562833333333,623.7888500000001,0.1865866666666666,-20
07/10/2021,17:00,1.7592999999999996,26.999,159.63496666666668,486.15355,412.43856666666665,0.20708999999999997,-20
07/10/2021,18:00,1.3639333333333332,25.967666666666666,110.15339000000003,312.3827313333334,216.88252333333332,0.2132683333333333,-20
07/10/2021,19:00,1.1765666666666668,24.155500000000004,54.85378333333334,93.78780916666668,67.60365499999999,0.16881666666666661,-20
07/10/2021,20:00,1.4327166666666666,22.97366666666667,6.577387166666668,0.7067243499999998,5.464811333333334,0.05332,-20
07/10/2021,21:00,0.8293333333333334,22.674666666666667,0.0,0.08344491666666665,0.0,0.0,-20
07/10/2021,22:00,1.0702666666666665,21.815833333333334,0.0,0.14938623333333334,0.0,0.0,-20
07/10/2021,23:00,0.17103333333333334,20.822,0.0,0.15501954999999992,0.0,0.0,-20
07/10/2021,24:00,1.2160000000000002,19.043,0.0,0.11307981666666664,0.0,0.0,-20
07/11/2021,01:00,1.726033333333333,17.877,0.0,0.0555431333333333,0.0,0.0,-20
07/11/2021,02:00,2.0068333333333337,16.764499999999998,0.0,0.02001646666666665,0.0,0.0,-20
07/11/2021,03:00,2.1163666666666665,16.210166666666666,0.0,0.0,0.0,0.0,-20
07/11/2021,04:00,2.1931833333333333,15.359666666666667,0.0,0.007192,0.0,0.0,-20
07/11/2021,05:00,2.3648000000000002,15.322000000000001,3.482954499999999,10.131337016666665,3.1158440166666668,0.03536666666666665,-20
07/11/2021,06:00,2.0315,15.872833333333332,48.59236833333333,170.73112666666665,72.479505,0.2936883333333333,-20
07/11/2021,07:00,0.6097666666666667,17.083333333333336,112.68439333333333,336.06013333333334,216.03956666666664,0.24669833333333333,-20
07/11/2021,08:00,0.7409333333333333,19.093333333333334,162.90031666666667,489.2779833333334,402.57328333333334,0.2169283333333333,-20
07/11/2021,09:00,1.2897333333333334,20.785666666666668,188.88115000000002,640.7154833333334,608.0832833333334,0.19457666666666662,-20
07/11/2021,10:00,1.2728833333333334,22.230666666666664,200.30586666666665,723.7776333333333,772.3100333333334,0.17348166666666665,-20
07/11/2021,11:00,1.493583333333333,23.714166666666667,192.93278333333333,792.3105666666668,896.7346,0.16088999999999998,-20
07/11/2021,12:00,1.6690833333333335,25.016333333333332,174.98331666666664,843.4971166666667,968.4177,0.15238999999999991,-20
07/11/2021,13:00,1.6782,26.791166666666665,165.33853333333334,857.35415,973.7305333333333,0.15134833333333328,-20
07/11/2021,14:00,1.46435,27.357166666666668,182.37918333333337,812.0620666666666,912.46325,0.15705999999999995,-20
07/11/2021,15:00,1.8224,28.2275,190.4421833333333,747.8324,794.9515833333334,0.16955166666666663,-20
07/11/2021,16:00,1.68225,28.371333333333332,193.25181666666663,643.5432500000001,630.8443833333333,0.1854066666666666,-20
07/11/2021,17:00,1.2326666666666668,28.201499999999996,177.73996666666665,475.0568666666667,422.8093666666667,0.20243499999999995,-20
07/11/2021,18:00,0.7152166666666666,27.215333333333334,124.82602166666665,303.59021666666666,228.01174999999998,0.2093916666666666,-20
07/11/2021,19:00,0.08536666666666665,26.80783333333333,71.51683666666668,150.52632499999999,96.23635666666667,0.16778666666666664,-20
07/11/2021,20:00,0.2855666666666667,23.948666666666668,5.132170649999999,1.1741153833333333,4.05549185,0.006293333333333325,-20
07/11/2021,21:00,0.8818833333333332,22.019166666666663,0.0,0.20440944999999996,0.0,0.0,-20
07/11/2021,22:00,2.096083333333333,21.004666666666665,0.0,0.0212295,0.0,0.0,-20
07/11/2021,23:00,2.8537999999999997,20.801999999999996,0.0,0.0,0.0,0.0,-20
07/11/2021,24:00,2.7298,20.537666666666667,0.0,0.0,0.0,0.0,-20
07/12/2021,01:00,2.1388166666666666,19.975499999999997,0.0,0.0,0.0,0.0,-20
07/12/2021,02:00,1.6629166666666666,19.414833333333334,0.0,0.003292683333333325,0.0,0.0,-20
07/12/2021,03:00,1.8309499999999999,19.08383333333333,0.0,0.0,0.0,0.0,-20
07/12/2021,04:00,2.8591499999999996,19.3735,0.0,0.010484849999999974,0.0,0.0,-20
07/12/2021,05:00,2.97315,18.707833333333333,1.7002570000000001,2.941962533333333,1.2350996833333334,0.015258333333333325,-20
07/12/2021,06:00,1.4772,17.501666666666665,41.271663000000004,67.51866666666666,49.293351666666666,0.27022166666666664,-20
07/12/2021,07:00,0.022433333333333326,18.801,118.86676500000002,173.68259999999998,170.99193,0.23853999999999997,-20
07/12/2021,08:00,0.29479999999999995,20.834833333333332,200.16923333333335,246.90863333333334,317.08548333333334,0.22094499999999992,-20
07/12/2021,09:00,0.68615,22.446166666666667,268.71408333333335,313.10963333333336,469.9629833333333,0.20382999999999996,-20
07/12/2021,10:00,0.22926666666666665,24.843833333333336,324.6628166666667,382.29404999999997,622.5483999999999,0.18412499999999998,-20
07/12/2021,11:00,1.2863166666666668,27.27333333333333,351.63413333333335,457.8828833333333,755.3924666666666,0.1735983333333333,-20
07/12/2021,12:00,1.859816666666667,28.490166666666667,324.9178333333333,593.8498500000001,881.4425333333335,0.16362833333333332,-20
07/12/2021,13:00,1.7451666666666668,29.871833333333335,304.99935,631.99505,899.2810166666666,0.16028666666666663,-20
07/12/2021,14:00,2.0816833333333333,30.337333333333333,282.18763333333334,636.4472333333333,851.8563833333335,0.16598333333333332,-20
07/12/2021,15:00,1.9663,30.9075,254.24145,629.2334166666666,760.31385,0.1749033333333333,-20
07/12/2021,16:00,1.0884,30.0995,237.99568333333332,362.35873000000004,481.75361666666663,0.1767683333333333,-20
07/12/2021,17:00,0.7833833333333333,30.097166666666666,177.73055000000002,499.90126666666663,433.8657666666667,0.20141499999999996,-20
07/12/2021,18:00,0.17888333333333328,29.054333333333336,101.45924499999998,150.31171921666666,156.02625666666668,0.151885,-20
07/12/2021,19:00,0.07814999999999997,27.660666666666664,65.82747166666667,73.79284761666666,73.73345,0.18184999999999998,-20
07/12/2021,20:00,1.1738333333333333,25.987833333333334,6.986177966666667,3.4897288500000005,5.948608833333334,0.025824999999999976,-20
07/12/2021,21:00,1.4742166666666667,24.14933333333333,0.0,0.03648005,0.0,0.0,-20
07/12/2021,22:00,1.80815,22.983666666666664,0.0,0.05199071666666665,0.0,0.0,-20
07/12/2021,23:00,2.3377833333333333,22.249833333333335,0.0,0.003379383333333325,0.0,0.0,-20
07/12/2021,24:00,2.6487,21.557833333333335,0.0,0.08647796666666666,0.0,0.0,-20
07/13/2021,01:00,1.6221833333333333,21.914333333333335,0.0,0.008665133333333325,0.0,0.0,-20
07/13/2021,02:00,1.1740333333333333,22.188666666666666,0.0,0.03240754999999998,0.0,0.0,-20
07/13/2021,03:00,1.4338,21.815166666666666,0.0,0.05173054999999997,0.0,0.0,-20
07/13/2021,04:00,1.7176666666666667,21.685833333333335,0.0,0.02998136666666665,0.0,0.0,-20
07/13/2021,05:00,1.4599000000000002,20.835,1.5651424666666667,0.41462995,0.8812218333333333,0.015253333333333325,-20
07/13/2021,06:00,2.7024833333333333,21.554333333333332,40.35541333333334,58.82372075,49.65000883333333,0.21837666666666664,-20
07/13/2021,07:00,2.36505,22.795333333333335,100.92356666666666,69.70695701666666,116.066985,0.20813833333333326,-20
07/13/2021,08:00,1.7919333333333334,23.006333333333334,100.12877833333334,32.18261506666667,116.31587,0.18143999999999993,-20
07/13/2021,09:00,3.8546500000000004,22.975166666666663,276.204,530.3393266666667,623.0229333333332,0.19460166666666665,-20
07/13/2021,10:00,2.6371166666666666,22.8615,386.15233333333333,144.37040366666668,497.9216166666667,0.17537166666666665,-20
07/13/2021,11:00,1.81455,23.409499999999994,363.68988333333334,411.37336045,737.5606500000001,0.16646499999999995,-20
07/13/2021,12:00,1.8205333333333336,25.415166666666668,291.2747,741.8244833333334,988.90925,0.15780166666666662,-20
07/13/2021,13:00,1.4352166666666666,26.57183333333333,344.1094333333333,416.30508783333335,740.5703500000001,0.15736499999999995,-20
07/13/2021,14:00,1.6244833333333333,25.14483333333333,190.62509,4.985828383333333,193.591455,0.1648883333333333,-20
07/13/2021,15:00,2.0236,21.906666666666666,53.62703166666667,0.15293963333333335,51.15379833333334,0.27870999999999996,-20
07/13/2021,16:00,1.8296166666666667,24.381166666666665,316.2997833333333,116.85233388333333,391.01256666666666,0.18595333333333328,-20
07/13/2021,17:00,2.2813166666666667,24.679166666666667,227.02896666666666,27.691394533333337,238.5374666666667,0.18440999999999996,-20
