724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO,-7,38.0509,-1.211,1829,,
7/14/2021,16:15,2.081495833,21.24316667,131.9793646,1.010906288,129.7714592,0.181595417,-32
7/14/2021,16:30,2.614325,20.41333333,99.32486417,1.180853842,97.69555833,0.191810833,16
7/14/2021,16:45,3.147154167,19.5835,66.67036375,1.350801396,65.6196575,0.20202625,10
7/14/2021,17:00,3.679983333,18.75366667,34.01586333,1.52074895,33.54375667,0.212241667,13
7/14/2021,17:15,3.160633333,18.05016667,40.25567458,1.802519088,40.06382583,0.208591667,6
7/14/2021,17:30,2.641283333,17.34666667,46.49548583,2.084289225,46.583895,0.204941667,12
7/14/2021,17:45,2.121933333,16.64316667,52.73529708,2.366059362,53.10396417,0.201291667,-13
7/14/2021,18:00,1.602583333,15.93966667,58.97510833,2.6478295,59.62403333,0.197641667,-27
7/14/2021,18:15,1.6651,16.26004167,58.60441417,7.852887563,59.60960833,0.199408333,34
7/14/2021,18:30,1.727616667,16.58041667,58.23372,13.05794563,59.59518333,0.201175,22
7/14/2021,18:45,1.790133333,16.90079167,57.86302583,18.26300369,59.58075833,0.202941667,-13
7/14/2021,19:00,1.85265,17.22116667,57.49233167,23.46806175,59.56633333,0.204708333,38
7/14/2021,19:15,1.741858333,17.237,44.00362563,17.69987347,45.44254571,0.168367917,-4
7/14/2021,19:30,1.631066667,17.25283333,30.51491958,11.93168518,31.31875808,0.1320275,-37
7/14/2021,19:45,1.520275,17.26866667,17.02621354,6.1634969,17.19497046,0.095687083,-35
7/14/2021,20:00,1.409483333,17.2845,3.5375075,0.395308617,3.071182833,0.059346667,-16
7/14/2021,20:15,1.568833333,17.34079167,2.653130625,0.325141446,2.303387125,0.04451,-8
7/14/2021,20:30,1.728183333,17.39708333,1.76875375,0.254974275,1.535591417,0.029673333,-37
7/14/2021,20:45,1.887533333,17.453375,0.884376875,0.184807104,0.767795708,0.014836667,-40
7/14/2021,21:00,2.046883333,17.50966667,0.0,0.114639933,0.0,0.0,-26
7/14/2021,21:15,2.1493375,17.27608333,0.0,0.089965967,0.0,0.0,4
7/14/2021,21:30,2.251791667,17.0425,0.0,0.065292,0.0,0.0,-22
7/14/2021,21:45,2.354245833,16.80891667,0.0,0.040618033,0.0,0.0,-9
7/14/2021,22:00,2.4567,16.57533333,0.0,0.015944067,0.0,0.0,-17
7/14/2021,22:15,2.961458333,16.675,0.0,0.01195805,0.0,0.0,8
7/14/2021,22:30,3.466216667,16.77466667,0.0,0.007972033,0.0,0.0,-30
7/14/2021,22:45,3.970975,16.87433333,0.0,0.003986017,0.0,0.0,3
7/14/2021,23:00,4.475733333,16.974,0.0,0.0,0.0,0.0,-32
7/14/2021,23:15,3.738054167,17.72933333,0.0,0.0,0.0,0.0,18
7/14/2021,23:30,3.000375,18.48466667,0.0,0.0,0.0,0.0,16
7/14/2021,23:45,2.262695833,19.24,0.0,0.0,0.0,0.0,-33
7/15/2021,00:00,1.525016667,19.99533333,0.0,0.0,0.0,0.0,28
7/15/2021,00:15,1.643020833,19.33645833,0.0,0.0,0.0,0.0,19
7/15/2021,00:30,1.761025,18.67758333,0.0,0.0,0.0,0.0,34
7/15/2021,00:45,1.879029167,18.01870833,0.0,0.0,0.0,0.0,-1
7/15/2021,01:00,1.997033333,17.35983333,0.0,0.0,0.0,0.0,-36
7/15/2021,01:15,2.152883333,17.16779167,0.0,0.012824579,0.0,0.0,-39
7/15/2021,01:30,2.308733333,16.97575,0.0,0.025649158,0.0,0.0,21
7/15/2021,01:45,2.464583333,16.78370833,0.0,0.038473737,0.0,0.0,-6
7/15/2021,02:00,2.620433333,16.59166667,0.0,0.051298317,0.0,0.0,34
7/15/2021,02:15,2.330720833,16.365375,0.0,0.054222796,0.0,0.0,-14
7/15/2021,02:30,2.041008333,16.13908333,0.0,0.057147275,0.0,0.0,-17
7/15/2021,02:45,1.751295833,15.91279167,0.0,0.060071754,0.0,0.0,0
7/15/2021,03:00,1.461583333,15.6865,0.0,0.062996233,0.0,0.0,12
7/15/2021,03:15,1.34615,15.37166667,0.0,0.061566442,0.0,0.0,21
7/15/2021,03:30,1.230716667,15.05683333,0.0,0.06013665,0.0,0.0,-17
7/15/2021,03:45,1.115283333,14.742,0.0,0.058706858,0.0,0.0,25
7/15/2021,04:00,0.99985,14.42716667,0.0,0.057277067,0.0,0.0,0
7/15/2021,04:15,1.0649625,14.456125,0.604842646,1.413051446,0.489548154,0.004290833,-5
7/15/2021,04:30,1.130075,14.48508333,1.209685292,2.768825825,0.979096308,0.008581667,-28
7/15/2021,04:45,1.1951875,14.51404167,1.814527937,4.124600204,1.468644463,0.0128725,5
7/15/2021,05:00,1.2603,14.543,2.419370583,5.480374583,1.958192617,0.017163333,6
7/15/2021,05:15,1.186908333,14.6645,11.93629294,64.83177385,19.7220003,0.087384167,17
7/15/2021,05:30,1.113516667,14.786,21.45321529,124.1831731,37.48580798,0.157605,-40
7/15/2021,05:45,1.040125,14.9075,30.97013765,183.5345724,55.24961565,0.227825833,-1
7/15/2021,06:00,0.966733333,15.029,40.48706,242.8859717,73.01342333,0.298046667,-13
7/15/2021,06:15,0.74315,15.486875,53.14253708,303.3588704,114.0937675,0.281818333,-28
7/15/2021,06:30,0.519566667,15.94475,65.79801417,363.8317692,155.1741117,0.26559,4
7/15/2021,06:45,0.295983333,16.402625,78.45349125,424.3046679,196.2544558,0.249361667,-5
7/15/2021,07:00,0.0724,16.8605,91.10896833,484.7775667,237.3348,0.233133333,-31
7/15/2021,07:15,0.245145833,17.47808333,100.0391429,520.9332375,285.64775,0.22563,2
7/15/2021,07:30,0.417891667,18.09566667,108.9693175,557.0889083,333.9607,0.218126667,38
7/15/2021,07:45,0.5906375,18.71325,117.8994921,593.2445792,382.27365,0.210623333,2
7/15/2021,08:00,0.763383333,19.33083333,126.8296667,629.40025,430.5866,0.20312,9
7/15/2021,08:15,0.854416667,19.70329167,134.3997167,648.2425125,476.2102375,0.198391667,-20
7/15/2021,08:30,0.94545,20.07575,141.9697667,667.084775,521.833875,0.193663333,-15
7/15/2021,08:45,1.036483333,20.44820833,149.5398167,685.9270375,567.4575125,0.188935,-7
7/15/2021,09:00,1.127516667,20.82066667,157.1098667,704.7693,613.08115,0.184206667,-19
7/15/2021,09:15,1.2115625,21.071625,161.2340708,719.33845,653.015775,0.179940833,-11
7/15/2021,09:30,1.295608333,21.32258333,165.358275,733.9076,692.9504,0.175675,-9
7/15/2021,09:45,1.379654167,21.57354167,169.4824792,748.47675,732.885025,0.171409167,23
7/15/2021,10:00,1.4637,21.8245,173.6066833,763.0459,772.81965,0.167143333,-29
7/15/2021,10:15,1.380854167,22.27295833,186.2284125,754.3101038,796.4041,0.164307083,34
7/15/2021,10:30,1.298008333,22.72141667,198.8501417,745.5743075,819.98855,0.161470833,-18
7/15/2021,10:45,1.2151625,23.169875,211.4718708,736.8385113,843.573,0.158634583,1
7/15/2021,11:00,1.132316667,23.61833333,224.0936,728.102715,867.15745,0.155798333,-1
7/15/2021,11:15,1.199229167,24.02420833,231.6393667,718.6677044,875.5063583,0.15414625,-23
7/15/2021,11:30,1.266141667,24.43008333,239.1851333,709.2326938,883.8552667,0.152494167,-6
7/15/2021,11:45,1.333054167,24.83595833,246.7309,699.7976833,892.204175,0.150842083,-26
7/15/2021,12:00,1.399966667,25.24183333,254.2766667,690.3626727,900.5530833,0.14919,10
7/15/2021,12:15,1.474004167,25.4475,250.33585,702.0361003,908.3916958,0.149731667,25
7/15/2021,12:30,1.548041667,25.65316667,246.3950333,713.709528,916.2303083,0.150273333,32
7/15/2021,12:45,1.622079167,25.85883333,242.4542167,725.3829557,924.0689208,0.150815,3
7/15/2021,13:00,1.696116667,26.0645,238.5134,737.0563833,931.9075333,0.151356667,-20
7/15/2021,13:15,1.69965,26.14441667,241.3350917,611.7787872,815.191425,0.15431625,4
7/15/2021,13:30,1.703183333,26.22433333,244.1567833,486.5011911,698.4753167,0.157275833,-1
7/15/2021,13:45,1.706716667,26.30425,246.978475,361.223595,581.7592083,0.160235417,-34
7/15/2021,14:00,1.71025,26.38416667,249.8001667,235.9459988,465.0431,0.163195,4
7/15/2021,14:15,1.71775,25.76575,231.4424304,180.6741037,395.5611108,0.171951667,15
7/15/2021,14:30,1.72525,25.14733333,213.0846942,125.4022086,326.0791217,0.180708333,-2
7/15/2021,14:45,1.73275,24.52891667,194.7269579,70.13031353,256.5971325,0.189465,27
7/15/2021,15:00,1.74025,23.9105,176.3692217,14.85841843,187.1151433,0.198221667,25
7/15/2021,15:15,1.576141667,23.98379167,178.2002838,89.82571459,236.3600438,0.204427917,-12
7/15/2021,15:30,1.412033333,24.05708333,180.0313458,164.7930107,285.6049442,0.210634167,31
7/15/2021,15:45,1.247925,24.130375,181.8624079,239.7603069,334.8498446,0.216840417,-28
7/15/2021,16:00,1.083816667,24.20366667,183.69347,314.7276031,384.094745,0.223046667,5
7/15/2021,16:15,1.109804167,24.84308333,174.539115,379.2790773,398.0918338,0.217051667,-31
7/15/2021,16:30,1.135791667,25.4825,165.38476,443.8305515,412.0889225,0.211056667,18
7/15/2021,16:45,1.161779167,26.12191667,156.230405,508.3820258,426.0860113,0.205061667,-25
7/15/2021,17:00,1.187766667,26.76133333,147.07605,572.9335,440.0831,0.199066667,9
7/15/2021,17:15,0.9951375,26.76691667,136.2085038,528.8472174,390.2245125,0.195545,-36
7/15/2021,17:30,0.802508333,26.7725,125.3409575,484.7609348,340.365925,0.192023333,-7
7/15/2021,17:45,0.609879167,26.77808333,114.4734113,440.6746521,290.5073375,0.188501667,24
7/15/2021,18:00,0.41725,26.78366667,103.605865,396.5883695,240.64875,0.18498,29
7/15/2021,18:15,0.4574875,26.32329167,86.96189458,315.0413661,192.6266638,0.17296125,-36
7/15/2021,18:30,0.497725,25.86291667,70.31792417,233.4943628,144.6045775,0.1609425,-10
7/15/2021,18:45,0.5379625,25.40254167,53.67395375,151.9473594,96.58249125,0.14892375,-3
7/15/2021,19:00,0.5782,24.94216667,37.02998333,70.40035605,48.560405,0.136905,20
7/15/2021,19:15,0.981204167,24.61704167,28.2814139,52.86085833,36.76822846,0.106244167,1
7/15/2021,19:30,1.384208333,24.29191667,19.53284446,35.32136062,24.97605192,0.075583333,1
7/15/2021,19:45,1.7872125,23.96679167,10.78427502,17.7818629,13.18387538,0.0449225,17
7/15/2021,20:00,2.190216667,23.64166667,2.035705583,0.242365183,1.391698833,0.014261667,-12
7/15/2021,20:15,2.166191667,22.93304167,1.526779187,0.293966196,1.043774125,0.01069625,-11
7/15/2021,20:30,2.142166667,22.22441667,1.017852792,0.345567208,0.695849417,0.007130833,-4
7/15/2021,20:45,2.118141667,21.51579167,0.508926396,0.397168221,0.347924708,0.003565417,21
7/15/2021,21:00,2.094116667,20.80716667,0.0,0.448769233,0.0,0.0,-8
7/15/2021,21:15,2.112120833,20.63708333,0.0,0.347841604,0.0,0.0,-18
7/15/2021,21:30,2.130125,20.467,0.0,0.246913975,0.0,0.0,14
7/15/2021,21:45,2.148129167,20.29691667,0.0,0.145986346,0.0,0.0,-16
7/15/2021,22:00,2.166133333,20.12683333,0.0,0.045058717,0.0,0.0,-7
7/15/2021,22:15,2.277525,20.11491667,0.0,0.033794037,0.0,0.0,26
7/15/2021,22:30,2.388916667,20.103,0.0,0.022529358,0.0,0.0,40
7/15/2021,22:45,2.500308333,20.09108333,0.0,0.011264679,0.0,0.0,-36
7/15/2021,23:00,2.6117,20.07916667,0.0,0.0,0.0,0.0,32
7/15/2021,23:15,2.198858333,20.265375,0.0,0.062497454,0.0,0.0,-15
7/15/2021,23:30,1.786016667,20.45158333,0.0,0.124994908,0.0,0.0,1
7/15/2021,23:45,1.373175,20.63779167,0.0,0.187492362,0.0,0.0,5
7/16/2021,00:00,0.960333333,20.824,0.0,0.249989817,0.0,0.0,4
7/16/2021,00:15,0.925991667,20.51254167,0.0,0.187492362,0.0,0.0,40
7/16/2021,00:30,0.89165,20.20108333,0.0,0.124994908,0.0,0.0,-2
7/16/2021,00:45,0.857308333,19.889625,0.0,0.062497454,0.0,0.0,-37
7/16/2021,01:00,0.822966667,19.57816667,0.0,0.0,0.0,0.0,35
7/16/2021,01:15,1.234375,19.64495833,0.0,0.001581396,0.0,0.0,-30
7/16/2021,01:30,1.645783333,19.71175,0.0,0.003162792,0.0,0.0,-40
7/16/2021,01:45,2.057191667,19.77854167,0.0,0.004744187,0.0,0.0,3
7/16/2021,02:00,2.4686,19.84533333,0.0,0.006325583,0.0,0.0,29
7/16/2021,02:15,2.522308333,19.911875,0.0,0.004744187,0.0,0.0,14
7/16/2021,02:30,2.576016667,19.97841667,0.0,0.003162792,0.0,0.0,10
7/16/2021,02:45,2.629725,20.04495833,0.0,0.001581396,0.0,0.0,-30
7/16/2021,03:00,2.683433333,20.1115,0.0,0.0,0.0,0.0,39
7/16/2021,03:15,2.741008333,20.01416667,0.0,0.026536779,0.0,0.0,-23
7/16/2021,03:30,2.798583333,19.91683333,0.0,0.053073558,0.0,0.0,1
7/16/2021,03:45,2.856158333,19.8195,0.0,0.079610337,0.0,0.0,-9
7/16/2021,04:00,2.913733333,19.72216667,0.0,0.106147117,0.0,0.0,20
7/16/2021,04:15,2.910154167,19.65854167,0.565320588,1.195779008,0.409657379,0.002459583,-26
7/16/2021,04:30,2.906575,19.59491667,1.130641175,2.2854109,0.819314758,0.004919167,-29
7/16/2021,04:45,2.902995833,19.53129167,1.695961763,3.375042792,1.228972138,0.00737875,-15
7/16/2021,05:00,2.899416667,19.46766667,2.26128235,4.464674683,1.638629517,0.009838333,-4
7/16/2021,05:15,2.9472125,19.5455,11.87798843,49.44050476,17.75192755,0.07868625,7
7/16/2021,05:30,2.995008333,19.62333333,21.49469451,94.41633484,33.86522559,0.147534167,-12
7/16/2021,05:45,3.042804167,19.70116667,31.11140059,139.3921649,49.97852363,0.216382083,31
7/16/2021,06:00,3.0906,19.779,40.72810667,184.367995,66.09182167,0.28523,12
7/16/2021,06:15,2.9442,20.092125,52.85478083,254.0124171,106.9811871,0.275126667,-13
7/16/2021,06:30,2.7978,20.40525,64.981455,323.6568392,147.8705525,0.265023333,37
7/16/2021,06:45,2.6514,20.718375,77.10812917,393.3012613,188.7599179,0.25492,11
7/16/2021,07:00,2.505,21.0315,89.23480333,462.9456833,229.6492833,0.244816667,23
7/16/2021,07:15,2.146779167,21.74929167,97.8834525,507.7092125,280.4651167,0.23653625,-36
7/16/2021,07:30,1.788558333,22.46708333,106.5321017,552.4727417,331.28095,0.228255833,-34
7/16/2021,07:45,1.4303375,23.184875,115.1807508,597.2362708,382.0967833,0.219975417,-14
7/16/2021,08:00,1.072116667,23.90266667,123.8294,641.9998,432.9126167,0.211695,18
7/16/2021,08:15,0.941508333,24.52729167,128.1462167,669.0449083,480.8610208,0.20401125,-8
7/16/2021,08:30,0.8109,25.15191667,132.4630333,696.0900167,528.809425,0.1963275,36
7/16/2021,08:45,0.680291667,25.77654167,136.77985,723.135125,576.7578292,0.18864375,-3
7/16/2021,09:00,0.549683333,26.40116667,141.0966667,750.1802333,624.7062333,0.18096,-8
7/16/2021,09:15,0.7371375,26.9405,147.0645333,763.0978417,666.83535,0.177389583,31
7/16/2021,09:30,0.924591667,27.47983333,153.0324,776.01545,708.9644667,0.173819167,-22
7/16/2021,09:45,1.112045833,28.01916667,159.0002667,788.9330583,751.0935833,0.17024875,-7
7/16/2021,10:00,1.2995,28.5585,164.9681333,801.8506667,793.2227,0.166678333,3
7/16/2021,10:15,1.477983333,28.90554167,174.289975,796.2510146,817.9148042,0.164350417,-7
7/16/2021,10:30,1.656466667,29.25258333,183.6118167,790.6513625,842.6069083,0.1620225,-14
7/16/2021,10:45,1.83495,29.599625,192.9336583,785.0517104,867.2990125,0.159694583,-20
7/16/2021,11:00,2.013433333,29.94666667,202.2555,779.4520583,891.9911167,0.157366667,33
7/16/2021,11:15,2.12735,29.87720833,228.99345,674.2981231,830.6337958,0.157369167,-33
7/16/2021,11:30,2.241266667,29.80775,255.7314,569.1441878,769.276475,0.157371667,-30
7/16/2021,11:45,2.355183333,29.73829167,282.46935,463.9902526,707.9191542,0.157374167,19
7/16/2021,12:00,2.4691,29.66883333,309.2073,358.8363173,646.5618333,0.157376667,30
7/16/2021,12:15,2.470904167,29.949,301.6759375,421.6852088,700.36075,0.156576667,37
7/16/2021,12:30,2.472708333,30.22916667,294.144575,484.5341003,754.1596667,0.155776667,-26
7/16/2021,12:45,2.4745125,30.50933333,286.6132125,547.3829918,807.9585833,0.154976667,9
7/16/2021,13:00,2.476316667,30.7895,279.08185,610.2318833,861.7575,0.154176667,26
7/16/2021,13:15,2.217595833,30.916125,274.2910833,621.5415488,860.3481125,0.15361625,-21
7/16/2021,13:30,1.958875,31.04275,269.5003167,632.8512142,858.938725,0.153055833,21
7/16/2021,13:45,1.700154167,31.169375,264.70955,644.1608796,857.5293375,0.152495417,38
7/16/2021,14:00,1.441433333,31.296,259.9187833,655.470545,856.11995,0.151935,-12
7/16/2021,14:15,1.677654167,30.90120833,256.1231375,530.3040337,736.5272042,0.154618333,-8
7/16/2021,14:30,1.913875,30.50641667,252.3274917,405.1375224,616.9344583,0.157301667,17
7/16/2021,14:45,2.150095833,30.111625,248.5318458,279.9710111,497.3417125,0.159985,-23
7/16/2021,15:00,2.386316667,29.71683333,244.7362,154.8044999,377.7489667,0.162668333,6
7/16/2021,15:15,2.5873375,29.20504167,256.4165708,133.3609112,366.2626792,0.167002917,-36
7/16/2021,15:30,2.788358333,28.69325,268.0969417,111.9173225,354.7763917,0.1713375,9
7/16/2021,15:45,2.989379167,28.18145833,279.7773125,90.47373375,343.2901042,0.175672083,-26
7/16/2021,16:00,3.1904,27.66966667,291.4576833,69.03014505,331.8038167,0.180006667,-10
7/16/2021,16:15,2.958766667,27.76054167,256.585275,53.41796213,287.10615,0.178403333,-32
7/16/2021,16:30,2.727133333,27.85141667,221.7128667,37.80577922,242.4084833,0.1768,37
7/16/2021,16:45,2.4955,27.94229167,186.8404583,22.1935963,197.7108167,0.175196667,-6
7/16/2021,17:00,2.263866667,28.03316667,151.96805,6.581413383,153.01315,0.173593333,-7
7/16/2021,17:15,2.198216667,28.01579167,149.3815821,48.21350733,163.6071392,0.174796667,-36
7/16/2021,17:30,2.132566667,27.99841667,146.7951142,89.84560127,174.2011283,0.176,-9
7/16/2021,17:45,2.066916667,27.98104167,144.2086462,131.4776952,184.7951175,0.177203333,2
7/16/2021,18:00,2.001266667,27.96366667,141.6221783,173.1097892,195.3891067,0.178406667,-12
7/16/2021,18:15,1.746258333,27.47416667,117.8851037,152.328288,160.4380412,0.172833333,27
7/16/2021,18:30,1.49125,26.98466667,94.14802917,131.5467868,125.4869758,0.16726,26
7/16/2021,18:45,1.236241667,26.49516667,70.41095458,110.7652857,90.53591042,0.161686667,-20
7/16/2021,19:00,0.981233333,26.00566667,46.67388,89.98378453,55.584845,0.156113333,-15
7/16/2021,19:15,1.0650125,25.45408333,36.52335329,67.56432994,42.9475807,0.122400833,-11
7/16/2021,19:30,1.148791667,24.9025,26.37282657,45.14487535,30.3103164,0.088688333,26
7/16/2021,19:45,1.232570833,24.35091667,16.22229986,22.72542076,17.6730521,0.054975833,35
7/16/2021,20:00,1.31635,23.79933333,6.07177315,0.305966167,5.0357878,0.021263333,-13
7/16/2021,20:15,1.2384875,23.650625,4.553829863,0.229474625,3.77684085,0.0159475,-16
7/16/2021,20:30,1.160625,23.50191667,3.035886575,0.152983083,2.5178939,0.010631667,20
7/16/2021,20:45,1.0827625,23.35320833,1.517943287,0.076491542,1.25894695,0.005315833,40
7/16/2021,21:00,1.0049,23.2045,0.0,0.0,0.0,0.0,32
7/16/2021,21:15,0.9621375,23.19758333,0.0,0.007755287,0.0,0.0,-18
7/16/2021,21:30,0.919375,23.19066667,0.0,0.015510575,0.0,0.0,18
7/16/2021,21:45,0.8766125,23.18375,0.0,0.023265862,0.0,0.0,29
7/16/2021,22:00,0.83385,23.17683333,0.0,0.03102115,0.0,0.0,16
7/16/2021,22:15,1.131904167,23.07320833,0.0,0.027143517,0.0,0.0,-30
7/16/2021,22:30,1.429958333,22.96958333,0.0,0.023265883,0.0,0.0,-6
7/16/2021,22:45,1.7280125,22.86595833,0.0,0.01938825,0.0,0.0,-11
7/16/2021,23:00,2.026066667,22.76233333,0.0,0.015510617,0.0,0.0,-32
7/16/2021,23:15,1.6215125,22.16941667,0.0,0.065248808,0.0,0.0,-2
7/16/2021,23:30,1.216958333,21.5765,0.0,0.114987,0.0,0.0,-20
7/16/2021,23:45,0.812404167,20.98358333,0.0,0.164725192,0.0,0.0,36
7/17/2021,00:00,0.40785,20.39066667,0.0,0.214463383,0.0,0.0,39
7/17/2021,00:15,0.699479167,20.20129167,0.0,0.160847537,0.0,0.0,-29
7/17/2021,00:30,0.991108333,20.01191667,0.0,0.107231692,0.0,0.0,14
7/17/2021,00:45,1.2827375,19.82254167,0.0,0.053615846,0.0,0.0,-16
7/17/2021,01:00,1.574366667,19.63316667,0.0,0.0,0.0,0.0,-31
7/17/2021,01:15,1.6976125,19.65875,0.0,0.003206104,0.0,0.0,-26
7/17/2021,01:30,1.820858333,19.68433333,0.0,0.006412208,0.0,0.0,-3
7/17/2021,01:45,1.944104167,19.70991667,0.0,0.009618312,0.0,0.0,-34
7/17/2021,02:00,2.06735,19.7355,0.0,0.012824417,0.0,0.0,22
7/17/2021,02:15,2.1335375,19.88420833,0.0,0.015748912,0.0,0.0,-6
7/17/2021,02:30,2.199725,20.03291667,0.0,0.018673408,0.0,0.0,34
7/17/2021,02:45,2.2659125,20.181625,0.0,0.021597904,0.0,0.0,-6
7/17/2021,03:00,2.3321,20.33033333,0.0,0.0245224,0.0,0.0,-28
7/17/2021,03:15,2.3247625,20.37229167,0.0,0.0183918,0.0,0.0,-5
7/17/2021,03:30,2.317425,20.41425,0.0,0.0122612,0.0,0.0,-35
7/17/2021,03:45,2.3100875,20.45620833,0.0,0.0061306,0.0,0.0,25
7/17/2021,04:00,2.30275,20.49816667,0.0,0.0,0.0,0.0,5
7/17/2021,04:15,2.385808333,20.22491667,0.548428467,0.891099775,0.404348208,0.00123375,-26
7/17/2021,04:30,2.468866667,19.95166667,1.096856933,1.78219955,0.808696417,0.0024675,19
7/17/2021,04:45,2.551925,19.67841667,1.6452854,2.673299325,1.213044625,0.00370125,21
7/17/2021,05:00,2.634983333,19.40516667,2.193713867,3.5643991,1.617392833,0.004935,-31
7/17/2021,05:15,2.590516667,19.40354167,10.92862707,66.89508599,19.05068629,0.080751667,-29
7/17/2021,05:30,2.54605,19.40191667,19.66354027,130.2257729,36.48397975,0.156568333,-27
7/17/2021,05:45,2.501583333,19.40029167,28.39845347,193.5564598,53.91727321,0.232385,5
7/17/2021,06:00,2.457116667,19.39866667,37.13336667,256.8871467,71.35056667,0.308201667,-15
7/17/2021,06:15,2.2960875,19.78658333,46.87352333,331.0051392,114.3064917,0.2912625,23
7/17/2021,06:30,2.135058333,20.1745,56.61368,405.1231317,157.2624167,0.274323333,-20
7/17/2021,06:45,1.974029167,20.56241667,66.35383667,479.2411242,200.2183417,0.257384167,37
7/17/2021,07:00,1.813,20.95033333,76.09399333,553.3591167,243.1742667,0.240445,-7
7/17/2021,07:15,1.733629167,21.1575,81.95728042,591.8914458,292.4368125,0.232125833,31
7/17/2021,07:30,1.654258333,21.36466667,87.8205675,630.423775,341.6993583,0.223806667,3
7/17/2021,07:45,1.5748875,21.57183333,93.68385458,668.9561042,390.9619042,0.2154875,27
7/17/2021,08:00,1.495516667,21.779,99.54714167,707.4884333,440.22445,0.207168333,18
7/17/2021,08:15,1.263808333,22.33929167,103.4484896,729.2321833,486.9737417,0.200973333,37
7/17/2021,08:30,1.0321,22.89958333,107.3498375,750.9759333,533.7230333,0.194778333,33
7/17/2021,08:45,0.800391667,23.459875,111.2511854,772.7196833,580.472325,0.188583333,-19
7/17/2021,09:00,0.568683333,24.02016667,115.1525333,794.4634333,627.2216167,0.182388333,-33
7/17/2021,09:15,0.625858333,24.537125,117.7510792,807.7533042,667.4895292,0.177757083,2
7/17/2021,09:30,0.683033333,25.05408333,120.349625,821.043175,707.7574417,0.173125833,-10
7/17/2021,09:45,0.740208333,25.57104167,122.9481708,834.3330458,748.0253542,0.168494583,-39
7/17/2021,10:00,0.797383333,26.088,125.5467167,847.6229167,788.2932667,0.163863333,-17
7/17/2021,10:15,0.8990625,26.616125,127.7231,855.2365208,818.1898833,0.161425417,37
7/17/2021,10:30,1.000741667,27.14425,129.8994833,862.850125,848.0865,0.1589875,27
7/17/2021,10:45,1.102420833,27.672375,132.0758667,870.4637292,877.9831167,0.156549583,36
7/17/2021,11:00,1.2041,28.2005,134.25225,878.0773333,907.8797333,0.154111667,-31
7/17/2021,11:15,1.429195833,28.64270833,140.6193958,874.9824167,924.1341333,0.153230833,36
7/17/2021,11:30,1.654291667,29.08491667,146.9865417,871.8875,940.3885333,0.15235,-28
7/17/2021,11:45,1.8793875,29.527125,153.3536875,868.7925833,956.6429333,0.151469167,-32
7/17/2021,12:00,2.104483333,29.96933333,159.7208333,865.6976667,972.8973333,0.150588333,6
7/17/2021,12:15,2.0010625,30.00175,239.66215,676.6975859,877.9525208,0.15254125,-25
7/17/2021,12:30,1.897641667,30.03416667,319.6034667,487.6975051,783.0077083,0.154494167,-3
7/17/2021,12:45,1.794220833,30.06658333,399.5447833,298.6974243,688.0628958,0.156447083,-16
7/17/2021,13:00,1.6908,30.099,479.4861,109.6973435,593.1180833,0.1584,26
7/17/2021,13:15,1.594275,30.26495833,474.5499958,146.0871796,619.2841458,0.15871375,-3
7/17/2021,13:30,1.49775,30.43091667,469.6138917,182.4770158,645.4502083,0.1590275,11
7/17/2021,13:45,1.401225,30.596875,464.6777875,218.8668519,671.6162708,0.15934125,-10
7/17/2021,14:00,1.3047,30.76283333,459.7416833,255.256688,697.7823333,0.159655,-37
7/17/2021,14:15,1.322283333,31.05875,395.2737333,390.833691,734.218025,0.1611125,-16
7/17/2021,14:30,1.339866667,31.35466667,330.8057833,526.410694,770.6537167,0.16257,34
7/17/2021,14:45,1.35745,31.65058333,266.3378333,661.987697,807.0894083,0.1640275,20
7/17/2021,15:00,1.375033333,31.9465,201.8698833,797.5647,843.5251,0.165485,22
7/17/2021,15:15,1.43975,31.84775,199.0758833,740.3540531,778.1049125,0.1677625,-9
7/17/2021,15:30,1.504466667,31.749,196.2818833,683.1434062,712.684725,0.17004,18
7/17/2021,15:45,1.569183333,31.65025,193.4878833,625.9327592,647.2645375,0.1723175,23
7/17/2021,16:00,1.6339,31.5515,190.6938833,568.7221123,581.84435,0.174595,10
7/17/2021,16:15,1.7328,31.06758333,196.1462,428.9747162,489.9611583,0.17286,27
7/17/2021,16:30,1.8317,30.58366667,201.5985167,289.2273201,398.0779667,0.171125,40
7/17/2021,16:45,1.9306,30.09975,207.0508333,149.4799239,306.194775,0.16939,19
7/17/2021,17:00,2.0295,29.61583333,212.50315,9.7325278,214.3115833,0.167655,-2
7/17/2021,17:15,1.8481625,29.30808333,175.6086788,7.377208858,176.3434896,0.166581667,-26
7/17/2021,17:30,1.666825,29.00033333,138.7142075,5.021889917,138.3753958,0.165508333,38
7/17/2021,17:45,1.4854875,28.69258333,101.8197363,2.666570975,100.4073021,0.164435,10
7/17/2021,18:00,1.30415,28.38483333,64.925265,0.311252033,62.43920833,0.163361667,-8
7/17/2021,18:15,1.6731875,27.880375,54.37856958,21.38057352,55.39712333,0.173727083,-11
7/17/2021,18:30,2.042225,27.37591667,43.83187417,42.449895,48.35503833,0.1840925,-32
7/17/2021,18:45,2.4112625,26.87145833,33.28517875,63.51921648,41.31295333,0.194457917,27
