724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
4/4/2020,17:00,2.7268,13.071333333333332,118.4266,499.0173333333333,263.54313333333334,0.1986866666666667
4/4/2020,17:15,1.6561333333333332,12.363333333333335,93.79813999999998,25.18619173333333,98.49182666666664,0.15500666666666665
4/4/2020,17:30,2.1116666666666664,12.142000000000001,66.31830666666666,0.9043625333333334,64.82120666666667,0.15664666666666666
4/4/2020,17:45,1.6,11.886666666666667,42.43758,0.40643579999999996,41.20308,0.15168666666666664
4/4/2020,18:00,1.5706666666666669,11.625333333333336,24.6678,0.4354206,23.67094,0.11536
4/4/2020,18:15,0.2963333333333333,11.235999999999999,12.398689333333332,7.1287460000000005,11.759032000000001,0.03458666666666667
4/4/2020,18:30,0.0,11.091333333333333,4.716806,0.01955353333333333,3.8443873333333336,0.0
4/4/2020,18:45,0.2034,10.944,0.6357315333333333,0.0,0.0,0.0
4/4/2020,19:00,0.8659333333333336,10.592666666666668,0.0,0.11278326666666665,0.0,0.0
4/4/2020,19:15,1.2744,10.206,0.0,0.0254896,0.0,0.0
4/4/2020,19:30,1.4519999999999995,10.351333333333336,0.0,0.0,0.0,0.0
4/4/2020,19:45,2.138933333333333,9.904,0.0,0.21928119999999998,0.0,0.0
4/4/2020,20:00,2.345333333333333,8.914,0.0,0.09672206666666663,0.0,0.0
4/4/2020,20:15,0.925,8.697333333333335,0.0,0.046090999999999986,0.0,0.0
4/4/2020,20:30,0.7342000000000001,8.338000000000001,0.0,0.0,0.0,0.0
4/4/2020,20:45,1.2591333333333334,8.217333333333334,0.0,0.0,0.0,0.0
4/4/2020,21:00,1.7019333333333335,7.9342000000000015,0.0,0.0,0.0,0.0
4/4/2020,21:15,1.5761333333333334,7.233133333333333,0.0,0.0,0.0,0.0
4/4/2020,21:30,1.5869333333333338,7.153333333333332,0.0,0.0,0.0,0.0
4/4/2020,21:45,1.4560666666666668,7.389800000000003,0.0,0.0,0.0,0.0
4/4/2020,22:00,2.006933333333334,6.7472,0.0,0.0,0.0,0.0
4/4/2020,22:15,2.3536,6.7561333333333335,0.0,0.0,0.0,0.0
4/4/2020,22:30,2.957,6.504199999999999,0.0,0.0,0.0,0.0
4/4/2020,22:45,3.373533333333333,7.024266666666665,0.0,0.0,0.0,0.0
4/4/2020,23:00,2.178466666666667,6.804866666666667,0.0,0.0,0.0,0.0
4/4/2020,23:15,1.7272666666666665,6.135999999999999,0.0,0.0,0.0,0.0
4/4/2020,23:30,1.1787333333333334,6.369133333333332,0.0,0.0,0.0,0.0
4/4/2020,23:45,0.057,6.347066666666668,0.0,0.022697,0.0,0.0
4/5/2020,01:00,3.0561333333333343,4.677866666666665,0.0,0.0,0.0,0.0
4/5/2020,01:15,1.901066666666667,4.9084666666666665,0.0,0.0,0.0,0.0
4/5/2020,01:30,2.6626,5.28,0.0,0.0,0.0,0.0
4/5/2020,01:45,3.0203333333333333,5.379533333333334,0.0,0.0,0.0,0.0
4/5/2020,02:00,2.7586,5.4652,0.0,0.0,0.0,0.0
4/5/2020,02:15,2.6336000000000004,5.359466666666666,0.0,0.0,0.0,0.0
4/5/2020,02:30,2.658533333333333,5.709466666666668,0.0,0.0,0.0,0.0
4/5/2020,02:45,2.1814666666666667,5.719133333333334,0.0,0.0,0.0,0.0
4/5/2020,03:00,2.252733333333333,6.0392666666666655,0.0,0.0,0.0,0.0
4/5/2020,03:15,2.0510666666666664,5.721666666666668,0.0,0.0,0.0,0.0
4/5/2020,03:30,2.7578000000000014,5.394333333333334,0.0,0.0,0.0,0.0
4/5/2020,03:45,2.6418666666666666,5.547666666666667,0.0,0.0,0.0,0.0
4/5/2020,04:00,2.736,5.1145999999999985,0.0,0.0,0.0,0.0
4/5/2020,04:15,1.962,5.2806000000000015,0.0,0.0,0.0,0.0
4/5/2020,04:30,2.8902,5.052933333333334,0.0,0.0,0.0,0.0
4/5/2020,04:45,2.926,4.824066666666667,0.0,0.0,0.0,0.0
4/5/2020,05:00,3.3178666666666667,5.4239999999999995,0.0,0.0,0.0,0.0
4/5/2020,05:15,3.474333333333334,5.0465333333333335,0.0,0.014665266666666663,0.0,0.0
4/5/2020,05:30,2.526933333333333,4.8738,0.3147127333333333,0.0,0.0,0.0
4/5/2020,05:45,1.3410666666666666,4.823133333333333,3.7836239999999997,0.7137175333333334,3.1294524666666668,0.0
4/5/2020,06:00,1.9785333333333337,5.2572,13.837806,79.68412400000003,17.358535999999994,0.2153733333333334
4/5/2020,06:15,2.1627999999999994,5.860266666666666,26.20274666666667,306.3358,54.64195333333334,0.3028933333333333
4/5/2020,06:30,2.6569333333333334,6.327733333333333,36.187413333333346,516.0466,106.94909333333337,0.27756
4/5/2020,06:45,2.042666666666667,6.5360000000000005,43.41404,619.3448000000002,157.62213333333332,0.24611999999999998
4/5/2020,07:00,1.0976666666666668,7.441799999999999,49.72538,691.4742666666666,210.0954,0.2280333333333333
4/5/2020,07:15,1.941066666666667,8.354066666666666,55.58447333333334,750.4880666666667,265.71760000000006,0.22002666666666665
4/5/2020,07:30,1.5370666666666668,9.142000000000001,60.87338666666666,781.4191999999997,316.5991333333333,0.21396666666666667
4/5/2020,07:45,0.8558000000000002,10.084,64.19406,798.3024666666665,362.23693333333335,0.20772666666666667
4/5/2020,08:00,0.8806,11.700666666666667,68.29168666666668,856.1747333333334,425.75893333333335,0.2033
4/5/2020,08:15,1.1734666666666669,12.072666666666667,70.39471333333334,882.3132000000003,478.5164,0.19884000000000002
4/5/2020,08:30,1.4405333333333334,12.170666666666667,72.37004666666667,904.056,528.3053333333334,0.19606
4/5/2020,08:45,1.7388000000000006,12.999999999999998,75.34842666666667,921.1328,576.1946000000003,0.1942533333333333
4/5/2020,09:00,0.9744,13.828666666666667,79.17618666666667,933.9063333333332,621.6119999999999,0.19168666666666667
4/5/2020,09:15,2.3386,14.423333333333336,85.66349999999998,940.8618,666.1683999999998,0.18916
4/5/2020,09:30,2.933666666666667,14.459333333333333,96.56582666666668,937.8730666666668,706.5155333333333,0.18698000000000006
4/5/2020,09:45,2.7061333333333333,15.037333333333333,104.45722666666668,937.4746666666667,743.2582666666666,0.1851266666666667
4/5/2020,10:00,2.5052,15.621333333333332,120.7234,935.2016666666666,784.2839333333333,0.18372666666666668
4/5/2020,10:15,2.7143333333333333,16.08,146.0728,937.1662,837.1016666666667,0.18161333333333327
4/5/2020,10:30,2.3206,16.384666666666668,169.45646666666667,938.9798,884.4892,0.17916
4/5/2020,10:45,2.2846,17.19066666666667,183.60953333333333,897.1092000000003,889.3415999999999,0.17837333333333333
4/5/2020,11:00,2.2581333333333338,17.843333333333327,173.52286666666663,954.3974,936.6711333333334,0.17690666666666666
4/5/2020,11:15,2.147466666666667,18.06,230.6028000000001,881.5328666666669,952.2222666666668,0.17607333333333336
4/5/2020,11:30,3.070666666666667,17.54866666666667,207.03126666666668,948.688,989.6460666666667,0.17468666666666666
4/5/2020,11:45,2.9159999999999995,17.938,175.6585333333333,1000.6146,1007.8184,0.17431333333333324
4/5/2020,12:00,2.2516000000000003,18.329333333333327,273.2844666666667,799.5229266666668,947.2518,0.17434666666666662
4/5/2020,12:15,2.4712,18.068,344.2602666666667,510.76342,774.3184666666667,0.17967333333333338
4/5/2020,12:30,3.1402666666666668,18.202,283.8448,267.72737533333327,510.36873333333335,0.1762333333333333
4/5/2020,12:45,2.7890666666666672,17.596666666666668,283.60926666666666,308.37838666666664,546.5545333333333,0.1737133333333333
4/5/2020,13:00,3.2710000000000004,18.022666666666673,274.226,198.8938993333333,441.1041333333334,0.17486666666666667
4/5/2020,13:15,2.882133333333333,18.067333333333327,348.9216,81.811222,416.4628666666666,0.17404
4/5/2020,13:30,1.8709333333333331,18.26,342.07973333333337,20.381686666666667,356.6102,0.17340666666666668
4/5/2020,13:45,2.002333333333333,18.575333333333333,342.79953333333333,44.38610733333334,375.5280666666668,0.17531999999999998
4/5/2020,14:00,0.7973333333333333,18.48733333333333,359.00919999999985,54.30560133333334,398.4944666666667,0.17222
4/5/2020,14:15,2.6613333333333333,18.436666666666667,311.29793333333333,13.024106,317.3361333333333,0.16938
4/5/2020,14:30,3.8650666666666655,17.647333333333332,343.1414000000001,83.95301866666667,404.49953333333326,0.16884666666666667
4/5/2020,14:45,3.2420666666666667,17.918,326.135,102.39293,391.6876666666666,0.17748
4/5/2020,15:00,2.3204,17.954,312.72026666666665,59.53669933333334,346.7495333333334,0.1765866666666667
4/5/2020,15:15,1.1528666666666667,17.801333333333336,238.65266666666668,12.074107533333335,243.72960000000003,0.16937999999999998
4/5/2020,15:30,1.1755333333333329,17.477333333333334,198.81833333333333,1.1728756666666664,196.1392,0.16624000000000005
4/5/2020,15:45,0.9904,17.823999999999995,236.64693333333332,66.6430248,268.7848,0.17571333333333336
4/5/2020,16:00,2.2022666666666666,18.014666666666667,237.99166666666667,146.11071666666666,307.0370666666667,0.1792733333333333
4/5/2020,16:15,1.7628,17.446666666666665,186.4449333333333,5.281499066666667,186.2237333333333,0.1659933333333333
4/5/2020,16:30,1.4256,17.834666666666667,182.0924,514.1225306666666,375.5565333333333,0.1913533333333333
4/5/2020,16:45,1.6497333333333333,18.168666666666667,90.38594666666668,748.3921333333334,346.77833333333336,0.19883333333333336
4/5/2020,17:00,1.1734000000000002,18.315333333333328,111.73490666666667,675.3686666666665,311.88866666666667,0.1951
4/5/2020,17:15,1.057,18.834,129.10446666666667,718.8749333333333,306.5425333333333,0.20119333333333334
4/5/2020,17:30,2.248666666666667,18.531333333333333,113.13346666666666,658.0304000000001,244.0088,0.20086000000000004
4/5/2020,17:45,1.8486,17.691333333333333,91.68184666666669,557.5497333333333,176.2628,0.19928666666666667
4/5/2020,18:00,0.8591333333333334,16.72066666666667,52.75124666666667,196.53391333333332,71.75831333333333,0.12928000000000006
4/5/2020,18:15,0.4846000000000001,16.374666666666666,33.10957333333333,216.80362266666666,47.35501333333333,0.06836666666666666
4/5/2020,18:30,0.0,15.774,9.362589333333334,0.7514009333333335,8.590627999999999,0.0
4/5/2020,18:45,0.12306666666666667,15.18,1.2516339333333333,0.1997224,0.4545551333333334,0.0
4/5/2020,19:00,0.8137333333333333,14.472,0.0,0.13303086666666664,0.0,0.0
4/5/2020,19:15,1.0497333333333334,13.618666666666664,0.0,0.0003490666666666605,0.0,0.0
4/5/2020,19:30,1.7104,12.872000000000002,0.0,0.0,0.0,0.0
4/5/2020,19:45,1.1252666666666664,12.512000000000002,0.0,0.13687359999999998,0.0,0.0
4/5/2020,20:00,1.4398666666666669,11.562000000000001,0.0,0.1651543333333333,0.0,0.0
4/5/2020,20:15,1.8110666666666664,11.367333333333333,0.0,0.08868833333333331,0.0,0.0
4/5/2020,20:30,2.511000000000001,11.381333333333336,0.0,0.0,0.0,0.0
4/5/2020,20:45,2.4728666666666665,11.026666666666667,0.0,0.0,0.0,0.0
4/5/2020,21:00,2.9110666666666662,11.338666666666665,0.0,0.0,0.0,0.0
4/5/2020,21:15,2.4401999999999995,11.016000000000002,0.0,0.0,0.0,0.0
4/5/2020,21:30,2.6686,10.719333333333333,0.0,0.0,0.0,0.0
4/5/2020,21:45,3.4279333333333333,10.881333333333336,0.0,0.0,0.0,0.0
4/5/2020,22:00,2.5843333333333334,10.639333333333333,0.0,0.0,0.0,0.0
4/5/2020,22:15,2.477666666666666,10.593333333333334,0.0,0.0,0.0,0.0
4/5/2020,22:30,2.6086,10.866,0.0,0.0,0.0,0.0
4/5/2020,22:45,1.8160666666666672,10.203333333333333,0.0,0.0,0.0,0.0
4/5/2020,23:00,1.5334666666666663,9.747333333333332,0.0,0.0,0.0,0.0
4/5/2020,23:15,2.837733333333333,9.816666666666666,0.0,0.0,0.0,0.0
4/5/2020,23:30,2.7552,9.546666666666667,0.0,0.0,0.0,0.0
4/5/2020,23:45,2.5126,9.872666666666667,0.0,0.0,0.0,0.0
4/6/2020,01:00,2.345333333333334,9.168,0.0,0.0,0.0,0.0
4/6/2020,01:15,2.331066666666667,9.299333333333333,0.0,0.0,0.0,0.0
4/6/2020,01:30,3.3736,8.495333333333333,0.0,0.14978946666666668,0.0,0.0
4/6/2020,01:45,2.7628,8.578,0.0,0.0,0.0,0.0
4/6/2020,02:00,2.812733333333333,9.311333333333332,0.0,0.0,0.0,0.0
4/6/2020,02:15,2.796933333333333,9.102,0.0,0.0,0.0,0.0
4/6/2020,02:30,3.7992,8.909333333333334,0.0,0.0,0.0,0.0
4/6/2020,02:45,3.487,8.919333333333332,0.0,0.0,0.0,0.0
4/6/2020,03:00,3.111800000000001,8.0614,0.0,0.10754280000000001,0.0,0.0
4/6/2020,03:15,2.4110666666666662,7.582533333333334,0.0,0.0,0.0,0.0
4/6/2020,03:30,2.1668000000000003,7.076399999999999,0.0,0.0,0.0,0.0
4/6/2020,03:45,2.242733333333333,6.816133333333332,0.0,0.0,0.0,0.0
4/6/2020,04:00,2.381066666666668,7.4172,0.0,0.0,0.0,0.0
4/6/2020,04:15,2.018533333333333,6.8343333333333325,0.0,0.0,0.0,0.0
4/6/2020,04:30,2.0119333333333334,7.27,0.0,0.0,0.0,0.0
4/6/2020,04:45,2.0352,7.684333333333332,0.0,0.0,0.0,0.0
4/6/2020,05:00,1.7502,8.200866666666666,0.0,0.0,0.0,0.0
4/6/2020,05:15,2.2452,7.758333333333333,0.0,0.0,0.0,0.0
4/6/2020,05:30,1.8277333333333328,7.454533333333332,0.7973364666666666,0.0,0.0,0.0
4/6/2020,05:45,2.1728,7.742599999999999,6.828552666666668,54.06630353333333,7.564059333333333,0.0
4/6/2020,06:00,2.352733333333333,7.973733333333333,17.31404,282.2575333333333,31.849766666666664,0.34680666666666665
4/6/2020,06:15,2.5610666666666666,8.040866666666668,27.15594,441.5766,68.98248666666667,0.31758666666666674
4/6/2020,06:30,2.158533333333333,8.170133333333334,35.72829333333333,564.4388,115.66018666666666,0.2722533333333333
4/6/2020,06:45,2.2586000000000004,9.223333333333333,42.96792,658.2880000000001,167.11813333333333,0.2461933333333333
4/6/2020,07:00,2.4594000000000005,9.954,49.153859999999995,728.6737999999997,221.81006666666664,0.23031999999999997
4/6/2020,07:15,2.083533333333333,10.896,54.67681333333333,779.2671333333334,276.72,0.22128666666666671
4/6/2020,07:30,2.1666666666666665,12.036,59.752019999999995,818.4389333333332,331.6956,0.21555333333333326
4/6/2020,07:45,0.6588666666666667,13.12266666666667,64.12702666666665,846.8616666666666,384.2956,0.20895333333333327
4/6/2020,08:00,0.1248,13.718666666666666,68.14005333333333,872.0973333333333,436.03886666666665,0.20360666666666666
4/6/2020,08:15,0.3688666666666667,15.452,71.58366,898.2602666666667,489.1366666666667,0.19908
4/6/2020,08:30,2.034533333333333,16.32,74.53308666666666,917.2769333333333,541.1307333333333,0.19664
4/6/2020,08:45,2.467,15.427999999999995,76.92614,935.2697333333333,591.2188666666666,0.19528
4/6/2020,09:00,2.3884666666666665,16.242666666666665,79.51971999999998,949.3781333333334,636.6521333333334,0.19332666666666667
4/6/2020,09:15,2.356933333333333,16.51133333333333,82.37314666666667,957.8758666666668,678.0286,0.1907466666666668
4/6/2020,09:30,2.376466666666667,16.854666666666667,84.52573333333336,971.0046666666666,719.4761333333333,0.18830666666666668
4/6/2020,09:45,1.9014,17.056666666666665,87.58269999999996,974.2947333333334,754.4893333333334,0.18589333333333333
4/6/2020,10:00,2.3612000000000006,17.949333333333332,89.87312666666666,978.8375333333332,792.0753333333333,0.1823133333333333
4/6/2020,10:15,2.2385333333333333,18.064,91.39306666666668,981.7306000000003,821.4621999999997,0.18009999999999995
4/6/2020,10:30,2.901266666666667,18.648666666666667,90.93487333333331,991.4128666666664,850.8724666666667,0.17871333333333336
4/6/2020,10:45,2.595133333333333,18.258,89.99336666666667,999.6351333333334,877.4897333333336,0.17720000000000002
4/6/2020,11:00,2.9309333333333334,18.580666666666666,90.84012666666668,1004.5633333333336,898.5442666666665,0.17566666666666667
4/6/2020,11:15,3.4608666666666665,18.510666666666665,91.15800666666664,1012.8226666666666,920.3839999999999,0.17515999999999998
4/6/2020,11:30,3.0098000000000003,19.418,90.92426,1019.9986666666667,935.7565333333334,0.17526
4/6/2020,11:45,2.5534666666666666,18.860666666666667,90.43904666666666,1022.7706666666667,944.8575333333334,0.17406666666666665
4/6/2020,12:00,1.7043333333333337,19.596,91.59413999999998,1015.6199999999997,943.3800666666666,0.17392666666666665
4/6/2020,12:15,3.2676,19.999333333333333,91.08633333333334,1022.2753333333334,948.4897333333333,0.1733466666666667
4/6/2020,12:30,2.8518,20.008000000000006,91.14297333333332,1022.8286666666667,946.1409333333336,0.17393999999999998
4/6/2020,12:45,2.2184,20.559333333333328,95.55020666666664,1016.6789333333332,938.3753333333333,0.17469333333333334
4/6/2020,13:00,2.641800000000001,20.404666666666667,132.05993999999998,956.6245333333333,919.7725333333333,0.17498000000000002
4/6/2020,13:15,1.6556,20.602666666666664,119.1034,913.8929333333333,858.8564666666666,0.17676666666666668
4/6/2020,13:30,1.2607333333333337,20.515333333333327,113.4782,982.5844666666667,889.3040666666666,0.17834666666666665
4/6/2020,13:45,1.0236000000000005,20.81333333333333,157.70006666666666,1006.8787333333336,933.0217333333333,0.1797
4/6/2020,14:00,1.5385333333333333,21.44266666666666,124.78533333333333,1008.982,878.955,0.18032
4/6/2020,14:15,2.6936000000000004,21.264666666666674,105.44867333333332,1002.86,831.5802,0.18175999999999998
4/6/2020,14:30,1.9290666666666667,20.95533333333333,89.45737333333334,991.2384,779.6969333333333,0.18440666666666666
4/6/2020,14:45,1.5885333333333338,21.096,88.22336666666666,980.7128666666667,740.9096000000003,0.18678666666666668
4/6/2020,15:00,2.4235999999999995,21.273333333333333,87.89916000000002,970.0229333333333,701.1957333333335,0.18924
4/6/2020,15:15,2.3606,21.137333333333327,86.12665333333334,955.9052,657.3169333333333,0.19209333333333328
4/6/2020,15:30,2.1348000000000003,21.566,82.33264666666666,952.076,615.4212000000001,0.19593333333333326
4/6/2020,15:45,2.1909333333333336,21.564,101.03204666666667,826.1119333333335,534.0888,0.1948
4/6/2020,16:00,2.418733333333333,21.48466666666667,124.55566666666668,690.62184,452.49553333333336,0.19094
4/6/2020,16:15,2.486066666666667,21.278000000000002,146.12193333333337,545.5386839999999,386.01346666666666,0.18760666666666667
4/6/2020,16:30,2.826866666666667,21.386,153.10286666666667,844.7477999999999,484.0214,0.20040666666666668
4/6/2020,16:45,1.897866666666666,21.52933333333333,125.759,831.1970666666667,411.9597333333333,0.20364000000000004
4/6/2020,17:00,3.3231333333333333,21.082666666666665,93.74483333333332,768.6772666666667,323.5126666666667,0.20740666666666666
4/6/2020,17:15,4.247400000000002,20.573333333333334,79.79899333333334,624.8367999999998,236.65099999999995,0.20851999999999998
4/6/2020,17:30,3.9290666666666665,20.465999999999998,93.23626,686.1163333333334,231.59900000000005,0.2090066666666667
4/6/2020,17:45,3.7301999999999986,19.964,51.44526,521.3349866666667,132.42577999999997,0.20048666666666665
4/6/2020,18:00,3.0168666666666666,19.5,32.600746666666666,329.9141866666667,69.29314666666667,0.15384666666666666
4/6/2020,18:15,1.8136666666666663,18.75,18.812379999999997,131.01950999999997,27.77240666666667,0.04632000000000002
4/6/2020,18:30,0.6571333333333336,16.583999999999996,8.256242000000002,1.2887539999999995,7.649895999999999,0.0
4/6/2020,18:45,0.0,16.28666666666667,1.571646,0.22206639999999997,0.6498855333333334,0.0
4/6/2020,19:00,0.2362,16.052666666666667,0.0,0.0,0.0,0.0
4/6/2020,19:15,0.9522666666666666,16.37933333333333,0.0,0.0,0.0,0.0
4/6/2020,19:30,0.5516000000000001,15.25,0.0,0.0,0.0,0.0
4/6/2020,19:45,1.4153999999999998,15.410666666666668,0.0,0.0,0.0,0.0
4/6/2020,20:00,1.3754,14.582,0.0,0.0792596,0.0,0.0
4/6/2020,20:15,2.0278,13.395333333333333,0.0,0.1784227333333333,0.0,0.0
4/6/2020,20:30,2.5411999999999995,13.136,0.0,0.0,0.0,0.0
4/6/2020,20:45,1.0936666666666666,12.736666666666665,0.0,0.0,0.0,0.0
4/6/2020,21:00,2.1182,12.861999999999998,0.0,0.0,0.0,0.0
4/6/2020,21:15,2.4411333333333336,12.934666666666665,0.0,0.0,0.0,0.0
4/6/2020,21:30,2.386133333333333,12.707333333333334,0.0,0.0,0.0,0.0
4/6/2020,21:45,1.9452,11.802666666666667,0.0,0.0,0.0,0.0
4/6/2020,22:00,1.997666666666667,11.474666666666668,0.0,0.0,0.0,0.0
4/6/2020,22:15,2.292733333333333,11.376666666666667,0.0,0.0,0.0,0.0
4/6/2020,22:30,2.801,11.071333333333332,0.0,0.0,0.0,0.0
4/6/2020,22:45,2.9262666666666663,11.105333333333332,0.0,0.0,0.0,0.0
4/6/2020,23:00,2.0895333333333337,11.131333333333336,0.0,0.0,0.0,0.0
4/6/2020,23:15,0.7612666666666669,11.108,0.0,0.0,0.0,0.0
4/6/2020,23:30,0.3858,11.056,0.0,0.0,0.0,0.0
4/6/2020,23:45,0.5852666666666667,10.695333333333334,0.0,0.0,0.0,0.0
4/7/2020,01:00,2.086933333333333,9.522666666666668,0.0,0.0,0.0,0.0
4/7/2020,01:15,2.059466666666667,9.425999999999998,0.0,0.0,0.0,0.0
4/7/2020,01:30,1.9134666666666669,9.668,0.0,0.0,0.0,0.0
4/7/2020,01:45,1.8035333333333337,9.258666666666667,0.0,0.0,0.0,0.0
4/7/2020,02:00,1.9246666666666663,10.178,0.0,0.0,0.0,0.0
4/7/2020,02:15,1.8070666666666668,9.755333333333333,0.0,0.0,0.0,0.0
4/7/2020,02:30,2.1662000000000003,9.248666666666667,0.0,0.11941333333333334,0.0,0.0
4/7/2020,02:45,1.6834666666666669,10.419333333333334,0.0,0.0,0.0,0.0
4/7/2020,03:00,1.4240666666666668,9.323866666666667,0.0,0.29120559999999995,0.0,0.0
4/7/2020,03:15,1.0607333333333335,9.244666666666667,0.0,0.0,0.0,0.0
4/7/2020,03:30,1.5615333333333334,8.204,0.0,0.29434639999999995,0.0,0.0
4/7/2020,03:45,1.459666666666667,9.515333333333334,0.057916599999999985,0.0,0.0,0.0
4/7/2020,04:00,3.1703333333333337,10.738666666666667,0.15147373333333333,0.0,0.0,0.0
4/7/2020,04:15,3.3202000000000003,12.276666666666667,0.2249844,0.0,0.0,0.0
4/7/2020,04:30,3.294333333333334,12.430666666666667,0.0,0.0,0.0,0.0
4/7/2020,04:45,3.7343333333333337,12.376666666666665,0.0,0.0,0.0,0.0
4/7/2020,05:00,2.5560666666666667,11.208666666666666,0.0,0.20915313333333327,0.0,0.0
4/7/2020,05:15,2.158466666666667,9.071466666666668,0.0,0.3910665333333335,0.0,0.0
4/7/2020,05:30,2.281,10.015333333333334,1.1898966000000002,0.0,0.2273728666666667,0.0
4/7/2020,05:45,2.7792666666666666,10.668,7.712608666666666,49.53871673333333,8.508314666666667,0.0
4/7/2020,06:00,2.1654000000000004,10.6,18.342653333333327,270.06033333333335,33.21624666666666,0.3524266666666666
4/7/2020,06:15,1.7911333333333337,10.541999999999998,28.41706000000001,447.0866666666666,72.54451999999998,0.3090733333333333
4/7/2020,06:30,1.6025333333333336,10.066666666666668,36.682520000000004,571.4304666666667,120.19706000000001,0.26094
4/7/2020,06:45,2.5104,12.246666666666668,43.86284666666667,661.2259333333335,171.6807333333333,0.2465933333333333
4/7/2020,07:00,2.6358,12.915999999999999,49.517559999999996,734.7360666666667,226.92239999999995,0.2305733333333333
4/7/2020,07:15,2.486333333333333,13.634,54.31840666666667,786.1510666666667,282.03260000000006,0.22299333333333327
4/7/2020,07:30,2.2032000000000003,14.39,58.41271999999999,828.0777333333333,337.61973333333333,0.2157733333333334
4/7/2020,07:45,2.257133333333333,14.901333333333332,62.0791,862.4738666666667,392.7585333333333,0.2112933333333333
4/7/2020,08:00,2.3660666666666668,15.014,65.80703333333332,886.3816000000003,446.5784,0.2066399999999999
4/7/2020,08:15,2.284333333333333,14.692,67.94908000000001,911.7000666666664,500.0346666666666,0.20310666666666669
4/7/2020,08:30,2.2352666666666665,15.489333333333333,69.72172666666667,934.2984,551.3533333333334,0.19990666666666668
4/7/2020,08:45,2.4046000000000003,15.905333333333333,71.69811333333334,952.3579333333333,600.6332,0.19665333333333326
4/7/2020,09:00,2.139,16.508000000000006,73.30048000000002,966.4824,646.6887999999999,0.19326666666666667
4/7/2020,09:15,2.405333333333333,16.593999999999998,74.36235333333333,979.8652666666666,691.5755333333333,0.19035333333333326
4/7/2020,09:30,2.7344,16.87666666666666,75.54940666666667,991.7864,733.523,0.1876
4/7/2020,09:45,3.3542666666666667,17.14333333333333,76.96743333333335,998.9483333333336,771.1915333333334,0.18512
4/7/2020,10:00,3.132733333333334,17.534000000000002,78.09859999999998,1007.2420000000003,806.4426666666667,0.1829933333333334
4/7/2020,10:15,2.1830000000000003,17.780666666666665,79.28807333333334,1013.9566666666667,837.9549333333333,0.1806866666666667
4/7/2020,10:30,0.9315333333333332,18.180666666666664,80.14272666666666,1017.9993333333334,865.2513333333333,0.17827333333333328
4/7/2020,10:45,1.4709333333333334,18.32733333333333,81.67384666666666,1020.5400000000003,889.1645333333333,0.17592666666666665
4/7/2020,11:00,2.3878666666666666,18.640666666666664,82.77388,1022.9313333333334,910.8402,0.17515333333333336
4/7/2020,11:15,1.5776666666666668,19.348666666666674,84.45874666666667,1023.6353333333334,926.0507333333333,0.17512000000000005
4/7/2020,11:30,1.7253333333333332,19.636,85.33528000000003,1025.6846666666668,938.5995333333334,0.17398666666666665
4/7/2020,11:45,2.8202,19.724666666666668,86.70954,1022.3053333333336,946.1076666666668,0.17396
4/7/2020,12:00,1.5114000000000003,19.977999999999998,88.00057333333332,1019.3066666666667,947.3793999999997,0.17393333333333336
4/7/2020,12:15,1.8736666666666668,19.956,88.35886000000002,1021.4093333333334,949.6539333333334,0.17376
4/7/2020,12:30,3.465066666666667,20.341333333333328,89.63702666666669,1018.9326666666667,945.1239999999999,0.17432666666666666
4/7/2020,12:45,3.8876,20.681333333333328,90.93094,1013.5746666666664,935.8893333333333,0.17553333333333335
4/7/2020,13:00,3.3062666666666667,20.724666666666664,97.55298,1005.7069333333336,926.2748000000003,0.1769466666666667
4/7/2020,13:15,2.4404666666666666,20.83333333333333,97.13110666666664,1003.7781333333332,911.0404666666667,0.17795999999999998
4/7/2020,13:30,1.1514,21.57200000000001,93.55986,1003.0466666666667,889.3609333333333,0.179
4/7/2020,13:45,2.3652,21.257333333333328,99.91041333333332,995.7721333333333,871.6227999999999,0.17875999999999995
4/7/2020,14:00,4.0498666666666665,20.484666666666666,122.32466666666666,832.7138666666666,754.1704666666667,0.18224000000000004
4/7/2020,14:15,3.6368,20.672666666666665,164.44966666666667,523.1507733333333,553.3849333333333,0.1803
4/7/2020,14:30,2.9278,20.444000000000006,218.16006666666667,496.98593333333326,575.6352666666667,0.1833466666666666
4/7/2020,14:45,2.8669999999999995,19.808,215.84266666666664,218.155586,367.7533333333333,0.17509333333333335
4/7/2020,15:00,2.7160666666666664,19.272,200.0884,102.99321266666668,266.5562,0.17242666666666667
4/7/2020,15:15,1.8902,19.310666666666673,210.21573333333336,81.37250066666664,258.79813333333334,0.17134666666666667
4/7/2020,15:30,3.1834666666666664,18.88333333333333,168.14399999999995,34.47535106666667,187.33746666666667,0.16622666666666666
4/7/2020,15:45,2.374466666666666,19.24333333333333,198.76913333333331,287.6410466666667,345.33286666666663,0.1850066666666667
4/7/2020,16:00,1.9644,20.693333333333328,178.1756,699.2839733333334,515.2640666666666,0.19692666666666667
4/7/2020,16:15,3.0626666666666664,20.708666666666666,145.84573333333333,861.5956666666664,523.3352,0.20374666666666666
4/7/2020,16:30,2.1290666666666667,20.366666666666667,90.92893333333336,841.0400000000003,422.86513333333335,0.2064466666666667
